row_id,y_true,y_pred,pred_conf,true_conf,correct,p_0,p_1,p_2,p_3,p_4
939,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
940,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
941,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
942,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
943,2,2,0.5807770961145194,0.5807770961145194,True,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
944,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
945,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
946,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
947,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
948,2,1,1.0,0.0,False,0.0,1.0,0.0,0.0,0.0
949,2,1,0.7286821705426356,0.13953488372093023,False,0.03875968992248062,0.7286821705426356,0.13953488372093023,0.007751937984496124,0.08527131782945736
950,2,1,0.39215686274509803,0.1111111111111111,False,0.006535947712418301,0.39215686274509803,0.1111111111111111,0.33986928104575165,0.1503267973856209
951,2,3,0.6888888888888889,0.09333333333333334,False,0.05333333333333334,0.08,0.09333333333333334,0.6888888888888889,0.08444444444444445
952,2,2,0.6,0.6,True,0.0,0.0,0.6,0.4,0.0
953,2,0,0.8,0.2,False,0.8,0.0,0.2,0.0,0.0
954,2,1,0.7286821705426356,0.13953488372093023,False,0.03875968992248062,0.7286821705426356,0.13953488372093023,0.007751937984496124,0.08527131782945736
955,2,3,0.6888888888888889,0.09333333333333334,False,0.05333333333333334,0.08,0.09333333333333334,0.6888888888888889,0.08444444444444445
956,2,2,0.36428571428571427,0.36428571428571427,True,0.0,0.2857142857142857,0.36428571428571427,0.2857142857142857,0.06428571428571428
957,2,2,0.42857142857142855,0.42857142857142855,True,0.0,0.35714285714285715,0.42857142857142855,0.0,0.21428571428571427
958,2,4,0.7624398073836276,0.07062600321027288,False,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
959,2,4,0.7624398073836276,0.07062600321027288,False,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
960,2,4,0.7624398073836276,0.07062600321027288,False,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
961,2,4,0.7624398073836276,0.07062600321027288,False,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
962,2,4,0.7624398073836276,0.07062600321027288,False,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
963,2,4,0.7624398073836276,0.07062600321027288,False,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
964,2,1,0.826625386996904,0.0804953560371517,False,0.009287925696594427,0.826625386996904,0.0804953560371517,0.07430340557275542,0.009287925696594427
965,2,2,0.42857142857142855,0.42857142857142855,True,0.0,0.35714285714285715,0.42857142857142855,0.0,0.21428571428571427
966,2,2,0.42857142857142855,0.42857142857142855,True,0.0,0.35714285714285715,0.42857142857142855,0.0,0.21428571428571427
967,2,4,0.7624398073836276,0.07062600321027288,False,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
968,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
969,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
970,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
971,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
972,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
973,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
974,2,1,0.826625386996904,0.0804953560371517,False,0.009287925696594427,0.826625386996904,0.0804953560371517,0.07430340557275542,0.009287925696594427
975,2,2,0.5807770961145194,0.5807770961145194,True,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
976,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
977,2,2,0.36428571428571427,0.36428571428571427,True,0.0,0.2857142857142857,0.36428571428571427,0.2857142857142857,0.06428571428571428
978,2,2,0.5807770961145194,0.5807770961145194,True,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
979,2,2,0.42857142857142855,0.42857142857142855,True,0.0,0.35714285714285715,0.42857142857142855,0.0,0.21428571428571427
980,2,1,0.826625386996904,0.0804953560371517,False,0.009287925696594427,0.826625386996904,0.0804953560371517,0.07430340557275542,0.009287925696594427
981,2,2,0.42857142857142855,0.42857142857142855,True,0.0,0.35714285714285715,0.42857142857142855,0.0,0.21428571428571427
982,2,2,0.42857142857142855,0.42857142857142855,True,0.0,0.35714285714285715,0.42857142857142855,0.0,0.21428571428571427
983,2,2,0.36428571428571427,0.36428571428571427,True,0.0,0.2857142857142857,0.36428571428571427,0.2857142857142857,0.06428571428571428
984,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
985,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
986,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
987,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
988,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
989,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
990,2,2,0.5807770961145194,0.5807770961145194,True,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
991,2,2,0.5807770961145194,0.5807770961145194,True,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
992,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
993,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
994,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
995,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
996,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
997,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
998,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
999,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1000,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1001,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1002,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1003,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1004,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1005,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1006,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1007,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1008,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1009,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1010,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1011,2,2,0.5807770961145194,0.5807770961145194,True,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
1012,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1013,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1014,2,2,0.5807770961145194,0.5807770961145194,True,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
1015,2,3,0.6888888888888889,0.09333333333333334,False,0.05333333333333334,0.08,0.09333333333333334,0.6888888888888889,0.08444444444444445
1016,2,3,0.9148936170212766,0.06382978723404255,False,0.0,0.02127659574468085,0.06382978723404255,0.9148936170212766,0.0
1017,2,3,0.6888888888888889,0.09333333333333334,False,0.05333333333333334,0.08,0.09333333333333334,0.6888888888888889,0.08444444444444445
1018,2,3,0.6888888888888889,0.09333333333333334,False,0.05333333333333334,0.08,0.09333333333333334,0.6888888888888889,0.08444444444444445
1019,2,3,0.6888888888888889,0.09333333333333334,False,0.05333333333333334,0.08,0.09333333333333334,0.6888888888888889,0.08444444444444445
1020,2,4,0.5161290322580645,0.16129032258064516,False,0.0,0.0967741935483871,0.16129032258064516,0.22580645161290322,0.5161290322580645
1021,2,2,0.5807770961145194,0.5807770961145194,True,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
1022,2,1,0.7286821705426356,0.13953488372093023,False,0.03875968992248062,0.7286821705426356,0.13953488372093023,0.007751937984496124,0.08527131782945736
1023,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1024,2,2,0.5807770961145194,0.5807770961145194,True,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
1025,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1026,2,2,0.5807770961145194,0.5807770961145194,True,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
1027,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1028,2,2,0.5807770961145194,0.5807770961145194,True,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
1029,2,2,0.5807770961145194,0.5807770961145194,True,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
1030,2,2,0.5807770961145194,0.5807770961145194,True,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
1031,2,2,0.5807770961145194,0.5807770961145194,True,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
1032,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1033,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1034,2,2,0.5807770961145194,0.5807770961145194,True,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
1035,2,2,0.5807770961145194,0.5807770961145194,True,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
1036,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1037,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1038,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1039,2,1,0.7286821705426356,0.13953488372093023,False,0.03875968992248062,0.7286821705426356,0.13953488372093023,0.007751937984496124,0.08527131782945736
1040,2,2,0.5807770961145194,0.5807770961145194,True,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
1041,2,2,0.5807770961145194,0.5807770961145194,True,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
1042,2,1,0.39215686274509803,0.1111111111111111,False,0.006535947712418301,0.39215686274509803,0.1111111111111111,0.33986928104575165,0.1503267973856209
1043,2,2,0.5807770961145194,0.5807770961145194,True,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
1044,2,1,0.7286821705426356,0.13953488372093023,False,0.03875968992248062,0.7286821705426356,0.13953488372093023,0.007751937984496124,0.08527131782945736
1045,2,2,0.5807770961145194,0.5807770961145194,True,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
1046,2,2,0.5807770961145194,0.5807770961145194,True,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
1047,2,1,0.7286821705426356,0.13953488372093023,False,0.03875968992248062,0.7286821705426356,0.13953488372093023,0.007751937984496124,0.08527131782945736
1048,2,3,0.6888888888888889,0.09333333333333334,False,0.05333333333333334,0.08,0.09333333333333334,0.6888888888888889,0.08444444444444445
1049,2,2,0.42857142857142855,0.42857142857142855,True,0.0,0.35714285714285715,0.42857142857142855,0.0,0.21428571428571427
1050,2,2,0.36428571428571427,0.36428571428571427,True,0.0,0.2857142857142857,0.36428571428571427,0.2857142857142857,0.06428571428571428
1051,2,2,0.36428571428571427,0.36428571428571427,True,0.0,0.2857142857142857,0.36428571428571427,0.2857142857142857,0.06428571428571428
1052,2,1,0.7286821705426356,0.13953488372093023,False,0.03875968992248062,0.7286821705426356,0.13953488372093023,0.007751937984496124,0.08527131782945736
1053,2,2,0.42857142857142855,0.42857142857142855,True,0.0,0.35714285714285715,0.42857142857142855,0.0,0.21428571428571427
1054,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1055,2,2,0.36428571428571427,0.36428571428571427,True,0.0,0.2857142857142857,0.36428571428571427,0.2857142857142857,0.06428571428571428
1056,2,2,0.36428571428571427,0.36428571428571427,True,0.0,0.2857142857142857,0.36428571428571427,0.2857142857142857,0.06428571428571428
1057,2,2,0.5807770961145194,0.5807770961145194,True,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
1058,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1059,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1060,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1061,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1062,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1063,2,1,0.39215686274509803,0.1111111111111111,False,0.006535947712418301,0.39215686274509803,0.1111111111111111,0.33986928104575165,0.1503267973856209
1064,2,1,0.39215686274509803,0.1111111111111111,False,0.006535947712418301,0.39215686274509803,0.1111111111111111,0.33986928104575165,0.1503267973856209
1065,2,2,0.5807770961145194,0.5807770961145194,True,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
1066,2,2,0.5807770961145194,0.5807770961145194,True,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
1067,2,2,0.5807770961145194,0.5807770961145194,True,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
1068,2,2,0.5807770961145194,0.5807770961145194,True,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
1069,2,2,0.5807770961145194,0.5807770961145194,True,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
1070,2,2,0.5807770961145194,0.5807770961145194,True,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
1071,2,2,0.5807770961145194,0.5807770961145194,True,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
1072,2,2,0.5807770961145194,0.5807770961145194,True,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
1073,2,2,0.5807770961145194,0.5807770961145194,True,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
1074,2,2,0.5807770961145194,0.5807770961145194,True,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
1075,2,0,1.0,0.0,False,1.0,0.0,0.0,0.0,0.0
1076,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
1077,2,2,0.5807770961145194,0.5807770961145194,True,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
1078,2,2,0.5807770961145194,0.5807770961145194,True,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
1079,2,2,0.5807770961145194,0.5807770961145194,True,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
1080,2,2,0.5807770961145194,0.5807770961145194,True,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
1081,2,2,0.5807770961145194,0.5807770961145194,True,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
1082,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1083,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1084,2,2,0.5807770961145194,0.5807770961145194,True,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
1085,2,1,0.39215686274509803,0.1111111111111111,False,0.006535947712418301,0.39215686274509803,0.1111111111111111,0.33986928104575165,0.1503267973856209
1086,2,1,0.5555555555555556,0.4444444444444444,False,0.0,0.5555555555555556,0.4444444444444444,0.0,0.0
1087,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1088,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1089,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1090,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1091,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1092,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1093,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
1094,2,1,0.7286821705426356,0.13953488372093023,False,0.03875968992248062,0.7286821705426356,0.13953488372093023,0.007751937984496124,0.08527131782945736
