row_id,y_true,y_pred,pred_conf,true_conf,correct,p_0,p_1,p_2,p_3,p_4
663,1,4,0.8162525164220423,0.11222914443329267,False,2.6266690703362304e-11,0.11222914443329267,0.00018442638003575597,0.07133391273836258,0.8162525164220423
664,1,4,0.46716591215383735,0.40950318985195006,False,1.5420143801273184e-09,0.40950318985195006,0.008289973204472063,0.11504092324772613,0.46716591215383735
665,1,4,0.4631855494590995,0.4380216621982388,False,7.637813942459947e-10,0.4380216621982388,0.009086474889821011,0.08970631268905918,0.4631855494590995
666,1,4,0.8858184961313339,0.09022746273024146,False,3.597426392988706e-11,0.09022746273024146,0.0022390417893027267,0.021714999313147722,0.8858184961313339
667,1,1,0.5253104453745924,0.5253104453745924,True,1.4042923959059933e-09,0.5253104453745924,0.007156751389055259,0.14507341688139844,0.3224593849506617
668,1,1,0.5695506736455311,0.5695506736455311,True,1.9203960381988405e-09,0.5695506736455311,0.004964783402454211,0.08508619637975107,0.3403983446518675
669,1,4,0.4894493483267084,0.30817812499573805,False,2.0542762280672847e-09,0.30817812499573805,0.0071884666442497405,0.19518405797902774,0.4894493483267084
670,1,1,0.45785197300190544,0.45785197300190544,True,1.8973871162373024e-09,0.45785197300190544,0.007099740159235496,0.16854803506610908,0.366500249875363
671,1,4,0.46163169051802433,0.35943356705532264,False,1.5966115505531036e-09,0.35943356705532264,0.006703097776780422,0.17223164305326108,0.46163169051802433
672,1,1,0.6785572460479438,0.6785572460479438,True,2.74671810482067e-11,0.6785572460479438,0.01104631380009432,0.08016750026180373,0.23022893986269108
673,1,4,0.45156576504029033,0.4438105844820028,False,1.3059498934801736e-09,0.4438105844820028,0.004181675794700132,0.10044197337705701,0.45156576504029033
674,1,4,0.7995136338331736,0.09286418087199544,False,1.5701250515638986e-11,0.09286418087199544,0.0015486960037892628,0.10607348927534048,0.7995136338331736
675,1,4,0.8199679425478147,0.06496411267171516,False,8.811653710722499e-13,0.06496411267171516,0.0001011975555348414,0.1149667472240541,0.8199679425478147
676,1,1,0.8466755401578319,0.8466755401578319,True,3.752716250238131e-10,0.8466755401578319,0.06372187461129607,0.08960258481949876,3.610180633243364e-11
677,1,4,0.5252840181710817,0.27086987949684743,False,2.313878799082331e-10,0.27086987949684743,0.0055380205917612444,0.19830808150892176,0.5252840181710817
678,1,4,0.5201871165871763,0.2608222761086678,False,3.36700127985277e-10,0.2608222761086678,0.006936409613354859,0.21205419735410092,0.5201871165871763
679,1,4,0.8671103932828866,0.04008243992821434,False,9.412617216547063e-13,0.04008243992821434,0.00011183853242048726,0.09269532825553728,0.8671103932828866
680,1,4,0.781763964172252,0.18820133649359316,False,2.944948458701963e-12,0.18820133649359316,0.0003533163883288215,0.02968138294288102,0.781763964172252
681,1,4,0.6535982985388163,0.279458455672212,False,4.474986564155545e-10,0.279458455672212,0.0020105186318338268,0.0649327267096391,0.6535982985388163
682,1,3,0.4060446056290825,0.3654914802052927,False,1.242440251741519e-08,0.3654914802052927,0.035636172316110416,0.4060446056290825,0.19282772942511178
683,1,1,0.5033405886103295,0.5033405886103295,True,1.6421508000548773e-08,0.5033405886103295,0.005991641991015921,0.03706307635800033,0.45360467661914644
684,1,1,0.5768225548825076,0.5768225548825076,True,2.6106798713891807e-08,0.5768225548825076,0.00459081369916734,0.057754215349725434,0.3608323899618009
685,1,1,0.80192902165925,0.80192902165925,True,7.283061664005564e-08,0.80192902165925,0.009060655426158118,0.03129112940881633,0.15771912067515909
686,1,1,0.7296760303015377,0.7296760303015377,True,6.911270246731177e-08,0.7296760303015377,0.0729908359222732,0.026834460141649953,0.17049860452183674
687,1,1,0.6687170899322863,0.6687170899322863,True,2.3674356813924696e-07,0.6687170899322863,0.058645905060425586,0.14274160519997786,0.12989516306374235
688,1,1,0.6680595819763162,0.6680595819763162,True,2.1230132097091543e-09,0.6680595819763162,0.011018917544238354,0.013911521925956216,0.3070099764304761
689,1,1,0.761679257360636,0.761679257360636,True,4.736459245662109e-09,0.761679257360636,0.010090239827348392,0.03673792888877363,0.1914925691867825
690,1,1,0.7298774556418247,0.7298774556418247,True,2.9699157764102443e-08,0.7298774556418247,0.13267775472301171,0.021129590020503384,0.1163151699155023
691,1,1,0.8198305803609731,0.8198305803609731,True,7.633438776777596e-07,0.8198305803609731,0.046754185990532,0.04122039593304673,0.09219407437157051
692,1,1,0.8417662691941263,0.8417662691941263,True,1.7178873080247195e-07,0.8417662691941263,0.034363886125716114,0.027322097783867468,0.09654757510755921
693,1,1,0.8588635045591088,0.8588635045591088,True,7.937953336851968e-09,0.8588635045591088,0.013527743887865816,0.013729530715497157,0.11387921289957509
694,1,1,0.9238479345090728,0.9238479345090728,True,5.72955497269873e-09,0.9238479345090728,0.01529278910758655,0.0067895843069146035,0.054069686346870996
695,1,1,0.7141178460384905,0.7141178460384905,True,8.757889798705812e-11,0.7141178460384905,0.1251844726547995,0.004838674203733875,0.15585900701539737
696,1,4,0.5517413937188556,0.42039578927987253,False,5.006472008289005e-12,0.42039578927987253,0.027002793789004945,0.0008600232072604906,0.5517413937188556
697,1,1,0.889145633146914,0.889145633146914,True,4.46270148222176e-10,0.889145633146914,0.04709950156998733,0.02807064566914678,0.03568421916768191
698,1,1,0.8745816256798271,0.8745816256798271,True,9.280740719663327e-10,0.8745816256798271,0.03067585726698391,0.03643839122430995,0.05830412490080523
699,1,1,0.8492263782081629,0.8492263782081629,True,1.0968743292729531e-09,0.8492263782081629,0.029606028686663986,0.0456990549166553,0.0754685370916434
700,1,1,0.7909418180511074,0.7909418180511074,True,1.1481873516371947e-10,0.7909418180511074,0.005549757234172052,0.07936585349604638,0.12414257110385517
701,1,4,0.5829179093233011,0.3980105094013141,False,1.0075515807137832e-12,0.3980105094013141,0.0070871007873981404,0.011984480486979065,0.5829179093233011
702,1,4,0.5195950787042202,0.45053003406241465,False,2.8030652420359747e-12,0.45053003406241465,0.007698337909660088,0.022176549320902007,0.5195950787042202
703,1,1,0.7006010627641132,0.7006010627641132,True,7.738090190531433e-12,0.7006010627641132,0.011922716209224462,0.012955778168812465,0.2745204428501117
704,1,1,0.7416058945175417,0.7416058945175417,True,4.4990874694261094e-11,0.7416058945175417,0.02434938629970415,0.01620005022375241,0.21784466891401078
705,1,4,0.4859280096971462,0.4839302397788092,False,2.980949384577621e-12,0.4839302397788092,0.014879533530596352,0.01526221699046724,0.4859280096971462
706,1,2,0.6255468800442544,0.3608885978615611,False,1.1268503480511855e-08,0.3608885978615611,0.6255468800442544,0.00869642378803321,0.004868087037647781
707,1,0,0.9993767769114379,0.0006232230885619947,False,0.9993767769114379,0.0006232230885619947,3.771159680924831e-23,2.7280029664518946e-31,2.0011222663479728e-43
708,1,4,0.8987775507664997,0.05514259965793435,False,6.425844339926508e-19,0.05514259965793435,0.00027865166337096914,0.04580119791219506,0.8987775507664997
709,1,4,0.5626318128464858,0.4147310930697185,False,1.6131400184618984e-18,0.4147310930697185,0.0007431260384702912,0.021893968045325365,0.5626318128464858
710,1,1,0.9972248434370024,0.9972248434370024,True,6.11682837387239e-21,0.9972248434370024,7.00144020862815e-05,0.000902301263604523,0.0018028408973070462
711,1,1,0.9943088950506788,0.9943088950506788,True,1.4336071907478745e-18,0.9943088950506788,0.005222609975651082,0.00015660415937150953,0.0003118908142985226
712,1,1,0.9152616334007492,0.9152616334007492,True,5.0875942264786574e-17,0.9152616334007492,0.00044733688377697483,0.0027953513940024203,0.08149567832147148
713,1,1,0.9608446576670199,0.9608446576670199,True,2.0012756075698327e-12,0.9608446576670199,0.004316192330244598,0.010804745044874916,0.024034404955859397
714,1,1,0.871648886564877,0.871648886564877,True,6.417067295708783e-11,0.871648886564877,0.001436287217248009,0.113933483317662,0.01298134283604205
715,1,1,0.857762697659759,0.857762697659759,True,5.288732150604325e-11,0.857762697659759,0.026887993509030483,0.10519214635291683,0.01015716242540628
716,1,1,0.654131855955021,0.654131855955021,True,3.021511454584602e-13,0.654131855955021,0.02897558439201636,0.0700643552991773,0.24682820435348327
717,1,1,0.9053818067726858,0.9053818067726858,True,6.942474919799891e-13,0.9053818067726858,0.024305403576560813,0.0008068580213787534,0.06950593162868055
718,1,1,0.8152414896107473,0.8152414896107473,True,4.40148751827041e-13,0.8152414896107473,0.08472413104496228,0.0021858437283311222,0.09784853561551922
719,1,1,0.8463013870014157,0.8463013870014157,True,2.8786799337669843e-17,0.8463013870014157,0.05421052128989812,3.9419543825631384e-06,0.09948414975430377
720,1,1,0.8333010061236266,0.8333010061236266,True,6.054040772589539e-17,0.8333010061236266,0.07341955966930368,6.304833132751769e-06,0.09327312937393695
721,1,1,0.9484137371789912,0.9484137371789912,True,6.32741707088038e-15,0.9484137371789912,0.005431089988304812,9.858766560272429e-05,0.04605658516709488
722,1,1,0.7705120791726757,0.7705120791726757,True,1.0806707210871097e-12,0.7705120791726757,0.18672412018074325,0.0008606022160319733,0.041903198429468325
723,1,1,0.8116578358874977,0.8116578358874977,True,1.2255021114463454e-12,0.8116578358874977,0.17082220445045326,0.00018608916235847013,0.017333870498465038
724,1,1,0.8555601982374103,0.8555601982374103,True,9.82190992164368e-13,0.8555601982374103,0.1219012974940572,0.00020210406189244396,0.022336400205657865
725,1,1,0.8257832643604145,0.8257832643604145,True,1.563809387006993e-12,0.8257832643604145,0.14794326864221913,0.0002297399508592458,0.02604372704494309
726,1,2,0.6121625604405233,0.34743704833435685,False,2.652767540847061e-13,0.34743704833435685,0.6121625604405233,0.00037374385755769055,0.04002664736729691
727,1,2,0.4529975780389184,0.4481679793868419,False,1.30178555359596e-13,0.4481679793868419,0.4529975780389184,0.001365494061805107,0.09746894851230456
728,1,1,0.9305787522976573,0.9305787522976573,True,1.3215336496069834e-12,0.9305787522976573,0.043202544828751036,0.009263201079471381,0.01695550179279856
729,1,1,0.9332165976752544,0.9332165976752544,True,1.3550334149859103e-12,0.9332165976752544,0.06373915936092797,0.0013296876845959,0.001714555277866618
730,1,1,0.8975697064698096,0.8975697064698096,True,1.4816993178935298e-09,0.8975697064698096,0.04854880137408031,0.026833342536820574,0.027048148137590166
731,1,1,0.927830243706974,0.927830243706974,True,4.1839280207113706e-10,0.927830243706974,0.06378393133494652,0.007387472751101368,0.000998351788585108
732,1,1,0.968976204913479,0.968976204913479,True,2.377733934824727e-09,0.968976204913479,0.0162530886269666,0.008853184070195374,0.005917520011624813
733,1,1,0.9531570196097927,0.9531570196097927,True,4.793678613204559e-09,0.9531570196097927,0.03039136987033023,0.00870002740389947,0.00775157832229908
734,1,1,0.8455426943248382,0.8455426943248382,True,8.813173248429026e-09,0.8455426943248382,0.15199457286562917,0.0023015919636714816,0.00016113203268791021
735,1,1,0.8951029450449063,0.8951029450449063,True,3.80918999970901e-09,0.8951029450449063,0.10366201196577486,0.001158461352410599,7.65778277181835e-05
736,1,1,0.9148287415670259,0.9148287415670259,True,2.0259967032981485e-08,0.9148287415670259,0.0822713297487072,0.0028255951320378062,7.431329226209014e-05
737,1,1,0.9013154673152967,0.9013154673152967,True,5.539553592742532e-09,0.9013154673152967,0.08222694964076539,0.016168861013923938,0.0002887164904603225
738,1,1,0.6121752454789259,0.6121752454789259,True,5.992247145649153e-08,0.6121752454789259,0.3858680253930179,0.0009818199041660342,0.000974849301418658
739,1,1,0.6738998888877014,0.6738998888877014,True,6.19325601619969e-08,0.6738998888877014,0.32251581716745026,0.0016052404439772456,0.0019789915683110005
740,1,3,0.8071670518314827,0.12093609050016815,False,0.0008531218837620752,0.12093609050016815,0.0703437405495548,0.8071670518314827,0.0006999952350322446
741,1,0,0.5119728600285983,0.18853842973606377,False,0.5119728600285983,0.18853842973606377,0.1553278768270175,0.14361781014333394,0.0005430232649863903
742,1,1,0.9679620452706669,0.9679620452706669,True,6.04757194396378e-08,0.9679620452706669,0.0061064852466298225,0.02133399943962517,0.004597409567358843
743,1,1,0.9206107333876904,0.9206107333876904,True,1.2900530506186353e-07,0.9206107333876904,0.0664997005722708,0.005692001261810133,0.007197435772923747
744,1,1,0.9639209788996158,0.9639209788996158,True,3.0809795964088786e-09,0.9639209788996158,0.024132735141490703,0.0029256029456426313,0.009020679932271257
745,1,1,0.9833903325064446,0.9833903325064446,True,2.6383971933834073e-09,0.9833903325064446,0.009166409093154476,0.002375657355447662,0.0050675984065560445
746,1,1,0.9243629818687915,0.9243629818687915,True,1.4722564462382896e-09,0.9243629818687915,0.06780349824227916,0.0016998873705719032,0.006133631046100801
747,1,1,0.9701167002931808,0.9701167002931808,True,4.232076375496449e-10,0.9701167002931808,0.026163137199460666,0.001027824125225381,0.0026923379589256714
748,1,1,0.9811267496490028,0.9811267496490028,True,1.5915500338028029e-09,0.9811267496490028,0.01705742886341326,0.0005836992921484801,0.0012321206038855372
749,1,1,0.8779699173319993,0.8779699173319993,True,7.17699289898732e-15,0.8779699173319993,0.12058668429111646,9.371064844381684e-05,0.0013496877284332248
750,1,1,0.8926763182205549,0.8926763182205549,True,9.941197925501313e-14,0.8926763182205549,0.10672792873540211,0.00023859089294272646,0.00035716215100078084
751,1,1,0.9754506404020297,0.9754506404020297,True,3.931013435772523e-13,0.9754506404020297,0.0003447376628859586,0.0028548195048986383,0.021349802429792668
752,1,1,0.9376568277506601,0.9376568277506601,True,1.4349464613195136e-08,0.9376568277506601,0.013757349717907392,0.04702661345409465,0.0015591947278733235
753,1,3,0.6349000397463351,0.000957978117968206,False,1.9684334200470866e-05,0.000957978117968206,0.3638601531119484,0.6349000397463351,0.00026214468954772796
754,1,1,0.5615737710376394,0.5615737710376394,True,8.811115032132636e-13,0.5615737710376394,0.0027239992110000793,0.43263378474849806,0.003068445001981377
755,1,1,0.8706620958429475,0.8706620958429475,True,5.267022548014474e-12,0.8706620958429475,0.006128339367297448,0.1229246322839487,0.0002849325005391694
756,1,1,0.9382948132333897,0.9382948132333897,True,8.67252206389183e-12,0.9382948132333897,0.00440587885797349,0.057170484989316143,0.00012882291064811896
757,1,1,0.9491815461548921,0.9491815461548921,True,1.153992752512617e-11,0.9491815461548921,0.006315602823349986,0.04436546611954472,0.00013738489067326913
758,1,1,0.9387798190804446,0.9387798190804446,True,1.6669970152479677e-11,0.9387798190804446,0.005734661440057784,0.055395055273032984,9.046418979470887e-05
759,1,1,0.9244588799874061,0.9244588799874061,True,3.2107757940786174e-10,0.9244588799874061,0.021187891326352914,0.05038707608926367,0.00396615227589963
760,1,1,0.9989336699177187,0.9989336699177187,True,0.001066330082281295,0.9989336699177187,7.572352983618955e-19,5.555864344219368e-31,1.1444801786440285e-36
761,1,1,0.6072562125441656,0.6072562125441656,True,2.1234163957404325e-11,0.6072562125441656,0.20937005140817888,0.14943675832180217,0.03393697770461921
762,1,3,0.7320188694804832,0.011582240485048658,False,7.945698262246554e-15,0.011582240485048658,0.0009128965144107715,0.7320188694804832,0.25548599352004936
763,1,4,0.5294029556632216,0.3443827318790146,False,3.3958506026826772e-18,0.3443827318790146,0.00032915240648548984,0.1258851600512782,0.5294029556632216
764,1,1,0.9797046999246287,0.9797046999246287,True,5.255459789158869e-23,0.9797046999246287,9.992067872345633e-06,0.004119076763240748,0.016166231244258308
765,1,1,0.9727465062984448,0.9727465062984448,True,5.458497627671269e-14,0.9727465062984448,0.000939087734235026,0.02036024761248424,0.0059541583547814145
766,1,1,0.8787506306025525,0.8787506306025525,True,1.8933221998980527e-11,0.8787506306025525,0.07524516557174019,0.03282566213897091,0.013178541667802931
767,1,1,0.8983696164173591,0.8983696164173591,True,4.811966752674267e-13,0.8983696164173591,0.04609393564344971,0.04156749308702065,0.013968954851689471
