row_id,y_true,y_pred,pred_conf,true_conf,correct,p_0,p_1,p_2,p_3,p_4
1910,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1911,4,4,0.99,0.99,True,0.0,0.01,0.0,0.0,0.99
1912,4,4,0.99,0.99,True,0.0,0.01,0.0,0.0,0.99
1913,4,4,0.93,0.93,True,0.0,0.03,0.01,0.03,0.93
1914,4,4,0.89,0.89,True,0.0,0.06,0.03,0.02,0.89
1915,4,4,0.87,0.87,True,0.0,0.08,0.01,0.04,0.87
1916,4,4,0.9,0.9,True,0.0,0.05,0.01,0.04,0.9
1917,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1918,4,4,0.99,0.99,True,0.0,0.01,0.0,0.0,0.99
1919,4,4,0.97,0.97,True,0.0,0.01,0.01,0.01,0.97
1920,4,4,0.98,0.98,True,0.0,0.0,0.0,0.02,0.98
1921,4,4,0.96,0.96,True,0.0,0.01,0.01,0.02,0.96
1922,4,4,0.93,0.93,True,0.0,0.05,0.01,0.01,0.93
1923,4,4,0.98,0.98,True,0.0,0.0,0.0,0.02,0.98
1924,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1925,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1926,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1927,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1928,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1929,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1930,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1931,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1932,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1933,4,4,0.99,0.99,True,0.0,0.0,0.0,0.01,0.99
1934,4,4,0.95,0.95,True,0.0,0.02,0.0,0.03,0.95
1935,4,4,0.9,0.9,True,0.0,0.03,0.03,0.04,0.9
1936,4,4,0.98,0.98,True,0.0,0.01,0.0,0.01,0.98
1937,4,4,0.9,0.9,True,0.0,0.06,0.0,0.04,0.9
1938,4,4,0.9,0.9,True,0.0,0.1,0.0,0.0,0.9
1939,4,1,0.52,0.39,False,0.02,0.52,0.06,0.01,0.39
1940,4,4,0.52,0.52,True,0.01,0.35,0.07,0.05,0.52
1941,4,4,0.62,0.62,True,0.01,0.31,0.06,0.0,0.62
1942,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1943,4,4,0.99,0.99,True,0.0,0.01,0.0,0.0,0.99
1944,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1945,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1946,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1947,4,4,0.99,0.99,True,0.0,0.0,0.0,0.01,0.99
1948,4,4,0.98,0.98,True,0.0,0.02,0.0,0.0,0.98
1949,4,4,0.81,0.81,True,0.0,0.14,0.02,0.03,0.81
1950,4,4,0.98,0.98,True,0.0,0.02,0.0,0.0,0.98
1951,4,4,0.93,0.93,True,0.0,0.06,0.01,0.0,0.93
1952,4,4,0.99,0.99,True,0.0,0.0,0.01,0.0,0.99
1953,4,4,0.97,0.97,True,0.0,0.03,0.0,0.0,0.97
1954,4,4,0.89,0.89,True,0.0,0.04,0.02,0.05,0.89
1955,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1956,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1957,4,4,0.86,0.86,True,0.0,0.1,0.0,0.04,0.86
1958,4,4,0.99,0.99,True,0.0,0.0,0.0,0.01,0.99
1959,4,4,0.98,0.98,True,0.0,0.01,0.0,0.01,0.98
1960,4,4,0.86,0.86,True,0.0,0.08,0.05,0.01,0.86
1961,4,4,0.88,0.88,True,0.0,0.11,0.0,0.01,0.88
1962,4,4,0.72,0.72,True,0.0,0.19,0.07,0.02,0.72
1963,4,4,0.76,0.76,True,0.0,0.16,0.06,0.02,0.76
1964,4,4,0.85,0.85,True,0.0,0.11,0.01,0.03,0.85
1965,4,4,0.77,0.77,True,0.0,0.19,0.03,0.01,0.77
1966,4,4,0.82,0.82,True,0.0,0.16,0.0,0.02,0.82
1967,4,4,0.97,0.97,True,0.0,0.02,0.0,0.01,0.97
1968,4,4,0.96,0.96,True,0.0,0.04,0.0,0.0,0.96
1969,4,4,0.93,0.93,True,0.0,0.05,0.0,0.02,0.93
1970,4,4,0.96,0.96,True,0.0,0.0,0.0,0.04,0.96
1971,4,4,0.93,0.93,True,0.0,0.02,0.02,0.03,0.93
1972,4,4,0.92,0.92,True,0.0,0.06,0.0,0.02,0.92
1973,4,4,0.91,0.91,True,0.0,0.07,0.0,0.02,0.91
1974,4,4,0.93,0.93,True,0.0,0.03,0.0,0.04,0.93
1975,4,4,0.98,0.98,True,0.0,0.0,0.0,0.02,0.98
1976,4,4,0.95,0.95,True,0.0,0.03,0.0,0.02,0.95
1977,4,4,0.91,0.91,True,0.0,0.05,0.01,0.03,0.91
1978,4,4,0.77,0.77,True,0.0,0.09,0.04,0.1,0.77
1979,4,4,0.95,0.95,True,0.0,0.02,0.0,0.03,0.95
1980,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1981,4,4,0.99,0.99,True,0.0,0.01,0.0,0.0,0.99
1982,4,1,0.34,0.28,False,0.01,0.34,0.14,0.23,0.28
1983,4,4,0.86,0.86,True,0.0,0.11,0.02,0.01,0.86
1984,4,4,0.96,0.96,True,0.0,0.04,0.0,0.0,0.96
1985,4,4,0.67,0.67,True,0.0,0.25,0.04,0.04,0.67
1986,4,4,0.95,0.95,True,0.0,0.05,0.0,0.0,0.95
1987,4,4,0.94,0.94,True,0.0,0.05,0.01,0.0,0.94
1988,4,4,0.98,0.98,True,0.0,0.02,0.0,0.0,0.98
1989,4,4,0.98,0.98,True,0.0,0.02,0.0,0.0,0.98
1990,4,4,0.99,0.99,True,0.0,0.01,0.0,0.0,0.99
1991,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1992,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1993,4,4,0.95,0.95,True,0.0,0.04,0.01,0.0,0.95
1994,4,4,0.93,0.93,True,0.0,0.06,0.01,0.0,0.93
1995,4,4,0.96,0.96,True,0.0,0.03,0.01,0.0,0.96
1996,4,4,0.89,0.89,True,0.0,0.07,0.03,0.01,0.89
1997,4,4,0.92,0.92,True,0.0,0.06,0.01,0.01,0.92
1998,4,3,0.83,0.09,False,0.0,0.08,0.0,0.83,0.09
1999,4,4,0.91,0.91,True,0.0,0.06,0.01,0.02,0.91
2000,4,4,0.97,0.97,True,0.0,0.03,0.0,0.0,0.97
2001,4,4,0.96,0.96,True,0.0,0.03,0.01,0.0,0.96
2002,4,4,0.48,0.48,True,0.0,0.45,0.05,0.02,0.48
2003,4,4,0.3,0.3,True,0.02,0.12,0.27,0.29,0.3
2004,4,4,0.57,0.57,True,0.01,0.2,0.15,0.07,0.57
2005,4,4,0.34,0.34,True,0.02,0.13,0.25,0.26,0.34
2006,4,4,0.96,0.96,True,0.0,0.02,0.01,0.01,0.96
2007,4,4,0.95,0.95,True,0.0,0.03,0.02,0.0,0.95
2008,4,4,0.9,0.9,True,0.0,0.08,0.0,0.02,0.9
2009,4,4,0.88,0.88,True,0.0,0.09,0.01,0.02,0.88
2010,4,4,0.85,0.85,True,0.0,0.06,0.02,0.07,0.85
2011,4,4,0.81,0.81,True,0.0,0.09,0.04,0.06,0.81
2012,4,4,0.93,0.93,True,0.0,0.06,0.0,0.01,0.93
2013,4,4,0.85,0.85,True,0.0,0.05,0.04,0.06,0.85
2014,4,4,0.83,0.83,True,0.0,0.09,0.0,0.08,0.83
2015,4,4,0.86,0.86,True,0.0,0.12,0.01,0.01,0.86
2016,4,4,0.88,0.88,True,0.0,0.11,0.0,0.01,0.88
2017,4,4,0.94,0.94,True,0.0,0.05,0.0,0.01,0.94
2018,4,4,0.98,0.98,True,0.0,0.02,0.0,0.0,0.98
2019,4,4,0.97,0.97,True,0.0,0.03,0.0,0.0,0.97
2020,4,4,0.88,0.88,True,0.0,0.1,0.0,0.02,0.88
2021,4,4,0.86,0.86,True,0.0,0.09,0.0,0.05,0.86
2022,4,4,0.96,0.96,True,0.0,0.03,0.01,0.0,0.96
2023,4,4,0.76,0.76,True,0.01,0.2,0.02,0.01,0.76
2024,4,4,0.96,0.96,True,0.0,0.03,0.01,0.0,0.96
2025,4,4,0.97,0.97,True,0.0,0.02,0.01,0.0,0.97
2026,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2027,4,4,0.95,0.95,True,0.0,0.04,0.0,0.01,0.95
2028,4,4,0.99,0.99,True,0.0,0.01,0.0,0.0,0.99
2029,4,4,0.87,0.87,True,0.0,0.09,0.01,0.03,0.87
2030,4,4,0.91,0.91,True,0.0,0.05,0.01,0.03,0.91
2031,4,4,0.96,0.96,True,0.0,0.02,0.01,0.01,0.96
2032,4,4,0.98,0.98,True,0.0,0.01,0.0,0.01,0.98
2033,4,4,0.89,0.89,True,0.0,0.09,0.0,0.02,0.89
2034,4,4,0.99,0.99,True,0.0,0.01,0.0,0.0,0.99
2035,4,4,0.95,0.95,True,0.0,0.04,0.01,0.0,0.95
2036,4,4,0.97,0.97,True,0.0,0.02,0.0,0.01,0.97
2037,4,4,0.97,0.97,True,0.0,0.02,0.0,0.01,0.97
2038,4,4,0.96,0.96,True,0.0,0.02,0.0,0.02,0.96
2039,4,4,0.94,0.94,True,0.0,0.04,0.0,0.02,0.94
2040,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2041,4,4,0.99,0.99,True,0.0,0.01,0.0,0.0,0.99
2042,4,4,0.99,0.99,True,0.0,0.01,0.0,0.0,0.99
2043,4,4,0.98,0.98,True,0.0,0.01,0.0,0.01,0.98
2044,4,4,0.98,0.98,True,0.0,0.01,0.0,0.01,0.98
2045,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2046,4,4,0.98,0.98,True,0.0,0.01,0.0,0.01,0.98
2047,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2048,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2049,4,4,0.99,0.99,True,0.0,0.01,0.0,0.0,0.99
2050,4,4,0.99,0.99,True,0.0,0.01,0.0,0.0,0.99
2051,4,4,0.82,0.82,True,0.0,0.15,0.0,0.03,0.82
2052,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2053,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2054,4,4,0.93,0.93,True,0.0,0.07,0.0,0.0,0.93
2055,4,4,0.99,0.99,True,0.0,0.01,0.0,0.0,0.99
2056,4,4,0.99,0.99,True,0.0,0.01,0.0,0.0,0.99
2057,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2058,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2059,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2060,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2061,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2062,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2063,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2064,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2065,4,4,0.64,0.64,True,0.0,0.28,0.0,0.08,0.64
2066,4,4,0.41,0.41,True,0.0,0.38,0.05,0.16,0.41
2067,4,4,0.94,0.94,True,0.0,0.03,0.01,0.02,0.94
2068,4,4,0.96,0.96,True,0.0,0.03,0.0,0.01,0.96
2069,4,4,0.86,0.86,True,0.0,0.03,0.05,0.06,0.86
2070,4,4,0.8,0.8,True,0.0,0.12,0.03,0.05,0.8
2071,4,4,0.97,0.97,True,0.0,0.03,0.0,0.0,0.97
2072,4,4,0.55,0.55,True,0.0,0.33,0.04,0.08,0.55
2073,4,4,0.98,0.98,True,0.0,0.01,0.0,0.01,0.98
2074,4,4,0.94,0.94,True,0.0,0.05,0.0,0.01,0.94
2075,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2076,4,4,0.98,0.98,True,0.0,0.01,0.0,0.01,0.98
2077,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2078,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2079,4,4,0.97,0.97,True,0.0,0.03,0.0,0.0,0.97
2080,4,4,0.98,0.98,True,0.0,0.02,0.0,0.0,0.98
2081,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2082,4,4,0.94,0.94,True,0.0,0.05,0.0,0.01,0.94
2083,4,4,0.92,0.92,True,0.0,0.06,0.01,0.01,0.92
2084,4,4,0.82,0.82,True,0.0,0.18,0.0,0.0,0.82
2085,4,4,0.94,0.94,True,0.0,0.06,0.0,0.0,0.94
2086,4,4,0.94,0.94,True,0.0,0.06,0.0,0.0,0.94
2087,4,4,0.96,0.96,True,0.0,0.03,0.01,0.0,0.96
2088,4,4,0.94,0.94,True,0.0,0.04,0.01,0.01,0.94
2089,4,4,0.99,0.99,True,0.0,0.01,0.0,0.0,0.99
2090,4,4,0.99,0.99,True,0.0,0.01,0.0,0.0,0.99
2091,4,4,0.99,0.99,True,0.0,0.0,0.0,0.01,0.99
2092,4,4,0.91,0.91,True,0.0,0.07,0.01,0.01,0.91
2093,4,4,0.45,0.45,True,0.05,0.09,0.25,0.16,0.45
2094,4,4,0.67,0.67,True,0.0,0.2,0.09,0.04,0.67
2095,4,4,0.45,0.45,True,0.01,0.33,0.16,0.05,0.45
2096,4,4,0.43,0.43,True,0.01,0.33,0.17,0.06,0.43
2097,4,4,0.5,0.5,True,0.01,0.28,0.16,0.05,0.5
2098,4,4,0.98,0.98,True,0.0,0.01,0.01,0.0,0.98
2099,4,4,0.94,0.94,True,0.0,0.02,0.03,0.01,0.94
2100,4,4,0.87,0.87,True,0.0,0.07,0.05,0.01,0.87
2101,4,4,0.95,0.95,True,0.0,0.05,0.0,0.0,0.95
2102,4,4,0.82,0.82,True,0.0,0.12,0.03,0.03,0.82
2103,4,4,0.75,0.75,True,0.0,0.17,0.03,0.05,0.75
2104,4,4,0.74,0.74,True,0.0,0.12,0.06,0.08,0.74
2105,4,4,0.8,0.8,True,0.0,0.17,0.0,0.03,0.8
2106,4,4,0.93,0.93,True,0.0,0.06,0.0,0.01,0.93
2107,4,1,0.55,0.32,False,0.0,0.55,0.07,0.06,0.32
2108,4,4,0.98,0.98,True,0.0,0.02,0.0,0.0,0.98
2109,4,1,0.45,0.44,False,0.0,0.45,0.06,0.05,0.44
2110,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2111,4,4,0.45,0.45,True,0.0,0.27,0.03,0.25,0.45
2112,4,4,0.74,0.74,True,0.0,0.21,0.03,0.02,0.74
2113,4,4,0.89,0.89,True,0.0,0.1,0.0,0.01,0.89
2114,4,4,0.99,0.99,True,0.0,0.0,0.0,0.01,0.99
2115,4,4,0.99,0.99,True,0.0,0.0,0.0,0.01,0.99
2116,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2117,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2118,4,4,0.63,0.63,True,0.0,0.18,0.06,0.13,0.63
2119,4,4,0.83,0.83,True,0.03,0.11,0.01,0.02,0.83
2120,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2121,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2122,4,4,0.99,0.99,True,0.0,0.01,0.0,0.0,0.99
2123,4,4,0.88,0.88,True,0.01,0.07,0.01,0.03,0.88
2124,4,4,0.97,0.97,True,0.0,0.03,0.0,0.0,0.97
2125,4,4,0.99,0.99,True,0.0,0.01,0.0,0.0,0.99
2126,4,4,0.95,0.95,True,0.0,0.02,0.01,0.02,0.95
2127,4,4,0.87,0.87,True,0.0,0.05,0.04,0.04,0.87
2128,4,4,0.96,0.96,True,0.0,0.0,0.01,0.03,0.96
2129,4,4,0.78,0.78,True,0.0,0.11,0.06,0.05,0.78
2130,4,4,0.92,0.92,True,0.0,0.03,0.03,0.02,0.92
2131,4,4,0.89,0.89,True,0.0,0.04,0.01,0.06,0.89
2132,4,4,0.93,0.93,True,0.0,0.01,0.01,0.05,0.93
2133,4,4,0.81,0.81,True,0.0,0.08,0.03,0.08,0.81
2134,4,4,0.66,0.66,True,0.01,0.17,0.06,0.1,0.66
2135,4,4,0.55,0.55,True,0.01,0.18,0.08,0.18,0.55
2136,4,4,0.48,0.48,True,0.0,0.25,0.06,0.21,0.48
2137,4,4,0.61,0.61,True,0.0,0.18,0.01,0.2,0.61
2138,4,4,0.85,0.85,True,0.0,0.07,0.02,0.06,0.85
2139,4,4,0.93,0.93,True,0.0,0.05,0.0,0.02,0.93
2140,4,4,0.96,0.96,True,0.0,0.04,0.0,0.0,0.96
2141,4,4,0.95,0.95,True,0.0,0.05,0.0,0.0,0.95
2142,4,4,0.88,0.88,True,0.0,0.1,0.0,0.02,0.88
2143,4,4,0.97,0.97,True,0.0,0.03,0.0,0.0,0.97
2144,4,4,0.87,0.87,True,0.0,0.1,0.01,0.02,0.87
2145,4,4,0.97,0.97,True,0.0,0.01,0.01,0.01,0.97
2146,4,4,0.97,0.97,True,0.0,0.02,0.01,0.0,0.97
2147,4,4,0.75,0.75,True,0.0,0.2,0.02,0.03,0.75
2148,4,4,0.79,0.79,True,0.0,0.19,0.01,0.01,0.79
2149,4,4,0.97,0.97,True,0.0,0.03,0.0,0.0,0.97
2150,4,4,0.95,0.95,True,0.0,0.05,0.0,0.0,0.95
2151,4,4,0.49,0.49,True,0.0,0.32,0.04,0.15,0.49
2152,4,4,0.7,0.7,True,0.0,0.24,0.0,0.06,0.7
2153,4,4,0.65,0.65,True,0.0,0.29,0.01,0.05,0.65
2154,4,3,0.63,0.11,False,0.0,0.1,0.16,0.63,0.11
2155,4,4,0.53,0.53,True,0.0,0.05,0.01,0.41,0.53
2156,4,4,0.67,0.67,True,0.0,0.13,0.0,0.2,0.67
2157,4,4,0.83,0.83,True,0.0,0.09,0.0,0.08,0.83
2158,4,3,0.38,0.3,False,0.03,0.12,0.17,0.38,0.3
2159,4,4,0.87,0.87,True,0.0,0.08,0.0,0.05,0.87
2160,4,4,0.91,0.91,True,0.0,0.04,0.0,0.05,0.91
2161,4,4,0.99,0.99,True,0.0,0.01,0.0,0.0,0.99
2162,4,4,0.97,0.97,True,0.0,0.02,0.0,0.01,0.97
2163,4,4,0.86,0.86,True,0.0,0.04,0.01,0.09,0.86
2164,4,4,0.59,0.59,True,0.0,0.39,0.01,0.01,0.59
2165,4,4,0.98,0.98,True,0.0,0.02,0.0,0.0,0.98
2166,4,4,0.99,0.99,True,0.0,0.01,0.0,0.0,0.99
2167,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2168,4,4,0.78,0.78,True,0.0,0.21,0.0,0.01,0.78
2169,4,4,0.57,0.57,True,0.01,0.34,0.05,0.03,0.57
2170,4,4,0.95,0.95,True,0.0,0.05,0.0,0.0,0.95
2171,4,4,0.97,0.97,True,0.0,0.03,0.0,0.0,0.97
2172,4,4,0.98,0.98,True,0.0,0.02,0.0,0.0,0.98
2173,4,3,0.49,0.21,False,0.03,0.06,0.21,0.49,0.21
2174,4,4,0.95,0.95,True,0.0,0.03,0.02,0.0,0.95
2175,4,4,0.7,0.7,True,0.0,0.24,0.04,0.02,0.7
2176,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2177,4,4,0.81,0.81,True,0.0,0.14,0.02,0.03,0.81
2178,4,3,0.31,0.29,False,0.01,0.11,0.28,0.31,0.29
2179,4,3,0.35,0.28,False,0.01,0.1,0.26,0.35,0.28
2180,4,4,0.53,0.53,True,0.0,0.04,0.22,0.21,0.53
2181,4,4,0.86,0.86,True,0.0,0.09,0.05,0.0,0.86
2182,4,4,0.85,0.85,True,0.0,0.09,0.03,0.03,0.85
2183,4,4,0.88,0.88,True,0.0,0.12,0.0,0.0,0.88
2184,4,4,0.9,0.9,True,0.0,0.07,0.01,0.02,0.9
2185,4,4,0.9,0.9,True,0.0,0.05,0.03,0.02,0.9
2186,4,4,0.66,0.66,True,0.01,0.25,0.06,0.02,0.66
2187,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2188,4,3,0.47,0.35,False,0.01,0.03,0.14,0.47,0.35
2189,4,4,0.91,0.91,True,0.0,0.05,0.01,0.03,0.91
2190,4,4,0.96,0.96,True,0.0,0.01,0.0,0.03,0.96
2191,4,4,0.73,0.73,True,0.0,0.19,0.02,0.06,0.73
2192,4,4,0.72,0.72,True,0.0,0.21,0.02,0.05,0.72
2193,4,4,0.75,0.75,True,0.0,0.17,0.01,0.07,0.75
2194,4,4,0.65,0.65,True,0.0,0.23,0.03,0.09,0.65
2195,4,4,0.79,0.79,True,0.0,0.2,0.0,0.01,0.79
2196,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2197,4,4,0.97,0.97,True,0.0,0.02,0.0,0.01,0.97
2198,4,4,0.96,0.96,True,0.0,0.02,0.02,0.0,0.96
2199,4,4,0.96,0.96,True,0.0,0.02,0.02,0.0,0.96
2200,4,4,0.93,0.93,True,0.0,0.06,0.0,0.01,0.93
2201,4,4,0.87,0.87,True,0.0,0.06,0.03,0.04,0.87
2202,4,4,0.7,0.7,True,0.0,0.22,0.04,0.04,0.7
2203,4,4,0.87,0.87,True,0.0,0.05,0.01,0.07,0.87
2204,4,4,0.94,0.94,True,0.0,0.04,0.0,0.02,0.94
2205,4,4,0.99,0.99,True,0.0,0.0,0.0,0.01,0.99
2206,4,4,0.95,0.95,True,0.0,0.04,0.0,0.01,0.95
2207,4,4,0.9,0.9,True,0.0,0.02,0.03,0.05,0.9
2208,4,4,0.76,0.76,True,0.0,0.04,0.02,0.18,0.76
2209,4,4,0.98,0.98,True,0.0,0.0,0.0,0.02,0.98
2210,4,4,0.87,0.87,True,0.0,0.13,0.0,0.0,0.87
2211,4,4,0.7,0.7,True,0.0,0.25,0.02,0.03,0.7
2212,4,4,0.73,0.73,True,0.0,0.26,0.0,0.01,0.73
2213,4,1,0.55,0.36,False,0.0,0.55,0.05,0.04,0.36
2214,4,4,0.92,0.92,True,0.0,0.01,0.01,0.06,0.92
2215,4,4,0.62,0.62,True,0.01,0.21,0.09,0.07,0.62
2216,4,4,0.42,0.42,True,0.02,0.39,0.1,0.07,0.42
2217,4,1,0.48,0.32,False,0.02,0.48,0.12,0.06,0.32
2218,4,4,0.85,0.85,True,0.0,0.08,0.05,0.02,0.85
2219,4,4,0.91,0.91,True,0.0,0.05,0.01,0.03,0.91
2220,4,4,0.99,0.99,True,0.0,0.01,0.0,0.0,0.99
2221,4,4,0.7,0.7,True,0.01,0.14,0.02,0.13,0.7
2222,4,4,0.96,0.96,True,0.0,0.02,0.0,0.02,0.96
2223,4,4,0.98,0.98,True,0.0,0.0,0.0,0.02,0.98
2224,4,4,0.66,0.66,True,0.0,0.22,0.05,0.07,0.66
2225,4,4,0.47,0.47,True,0.0,0.14,0.14,0.25,0.47
2226,4,4,0.97,0.97,True,0.0,0.01,0.0,0.02,0.97
2227,4,4,0.96,0.96,True,0.0,0.02,0.01,0.01,0.96
2228,4,4,0.72,0.72,True,0.0,0.13,0.04,0.11,0.72
2229,4,4,0.46,0.46,True,0.0,0.37,0.04,0.13,0.46
2230,4,4,0.68,0.68,True,0.0,0.19,0.02,0.11,0.68
2231,4,4,0.96,0.96,True,0.0,0.03,0.01,0.0,0.96
2232,4,4,0.7,0.7,True,0.0,0.13,0.05,0.12,0.7
2233,4,4,0.81,0.81,True,0.01,0.15,0.0,0.03,0.81
2234,4,4,0.97,0.97,True,0.0,0.02,0.0,0.01,0.97
2235,4,4,0.97,0.97,True,0.0,0.02,0.0,0.01,0.97
2236,4,4,0.77,0.77,True,0.0,0.14,0.06,0.03,0.77
2237,4,4,0.85,0.85,True,0.0,0.11,0.01,0.03,0.85
2238,4,4,0.75,0.75,True,0.0,0.21,0.02,0.02,0.75
2239,4,4,0.93,0.93,True,0.0,0.07,0.0,0.0,0.93
2240,4,4,0.84,0.84,True,0.0,0.05,0.05,0.06,0.84
2241,4,4,0.96,0.96,True,0.0,0.03,0.0,0.01,0.96
2242,4,4,0.94,0.94,True,0.0,0.03,0.01,0.02,0.94
2243,4,4,0.55,0.55,True,0.0,0.35,0.02,0.08,0.55
2244,4,4,0.88,0.88,True,0.0,0.08,0.02,0.02,0.88
2245,4,4,0.72,0.72,True,0.0,0.21,0.05,0.02,0.72
2246,4,1,0.39,0.37,False,0.0,0.39,0.14,0.1,0.37
2247,4,4,0.45,0.45,True,0.0,0.27,0.12,0.16,0.45
2248,4,4,0.47,0.47,True,0.0,0.32,0.04,0.17,0.47
2249,4,4,0.46,0.46,True,0.0,0.34,0.04,0.16,0.46
