row_id,y_true,y_pred,pred_conf,true_conf,correct,p_0,p_1,p_2,p_3,p_4
550,1,4,0.6676084650001626,0.33239153493387263,False,1.0931840785213635e-35,0.33239153493387263,1.3384620714527091e-15,6.597330104217915e-11,0.6676084650001626
551,1,1,0.8591529088160696,0.8591529088160696,True,2.9811446597247105e-34,0.8591529088160696,3.435579589526289e-17,1.621171087560798e-12,0.14084709118229843
552,1,1,0.9974702739122575,0.9974702739122575,True,2.652511431616289e-37,0.9974702739122575,1.959612111021992e-20,3.629781003600879e-15,0.002529726087739457
553,1,1,0.9925322501558377,0.9925322501558377,True,2.3481078528795926e-37,0.9925322501558377,1.7480559208068326e-19,2.949996055766335e-14,0.007467749844134856
554,1,4,0.9636407017304693,0.036359297788195924,False,1.7579576818092747e-36,0.036359297788195924,6.422429313714655e-15,4.813321520879242e-10,0.9636407017304693
555,1,1,0.8956271775226812,0.8956271775226812,True,1.855451577772104e-26,0.8956271775226812,1.5698595755372016e-15,4.336183834784117e-09,0.10437281814113497
556,1,4,0.9980879217254787,0.0019119854958078906,False,1.4125972929035917e-31,0.0019119854958078906,4.3332411078002146e-11,9.273538023416356e-08,0.9980879217254787
557,1,4,0.9957106349730519,0.004289319582121696,False,5.310194720730585e-31,0.004289319582121696,5.902837242795947e-11,4.538578775364228e-08,0.9957106349730519
558,1,4,0.9924187101856797,0.007581260101799947,False,1.5963589306759827e-31,0.007581260101799947,2.089750119881685e-11,2.969161395025357e-08,0.9924187101856797
559,1,4,0.9921479417984852,0.007851572309333952,False,2.140987252436363e-30,0.007851572309333952,4.730516061036458e-09,4.81161650762379e-07,0.9921479417984852
560,1,4,0.7176548959311809,0.2823229359568992,False,5.261703697019374e-22,0.2823229359568992,9.129251579808299e-10,2.216719900398863e-05,0.7176548959311809
561,1,4,0.9987256386516753,0.0012499111052914577,False,3.839244178240197e-27,0.0012499111052914577,1.6069045641259216e-07,2.4289552586501653e-05,0.9987256386516753
562,1,4,0.9972522437147602,0.002746433358408831,False,5.252578454782405e-28,0.002746433358408831,7.190238064736076e-09,1.3157365860975461e-06,0.9972522437147602
563,1,1,0.9997206615037694,0.9997206615037694,True,1.2378724267601126e-19,0.9997206615037694,7.640064475637977e-17,1.4391017134421353e-10,0.0002793383523183875
564,1,1,0.9999948729757886,0.9999948729757886,True,5.127024212014658e-06,0.9999948729757886,3.305574487020008e-39,1.1708461800991378e-29,9.891715649252473e-18
565,1,1,0.9999998953156589,0.9999998953156589,True,1.0388288476655895e-07,0.9999998953156589,2.4369908088675003e-20,2.346896448162599e-14,8.014284186876102e-10
566,1,1,0.9999998198648419,0.9999998198648419,True,1.7933965214207016e-07,0.9999998198648419,9.000221340715512e-21,1.3133255480412395e-14,7.955024530455654e-10
567,1,1,0.9688667795480445,0.9688667795480445,True,0.03113322045197634,0.9688667795480445,2.2496473724805066e-31,2.0571894672089658e-23,6.48314832991014e-16
568,1,1,0.9999997272708557,0.9999997272708557,True,1.4595421443809594e-07,0.9999997272708557,2.223485743930693e-15,7.869219130508985e-10,1.259880004446078e-07
569,1,1,0.9999769531699014,0.9999769531699014,True,1.523191417143826e-11,0.9999769531699014,1.9830724235027507e-10,1.2560084645365319e-05,1.0486531911528384e-05
570,1,4,0.9496047638816757,0.048716478630349835,False,8.445123907749207e-22,0.048716478630349835,5.227513793012824e-06,0.001673529974182186,0.9496047638816757
571,1,4,0.9464533567659388,0.05354511323499313,False,2.4855823627910764e-25,0.05354511323499313,7.715787560652069e-11,1.5299219237287854e-06,0.9464533567659388
572,1,1,0.9999999997951079,0.9999999997951079,True,1.8256425061115758e-15,0.9999999997951079,2.5494392056522132e-28,5.534722541501072e-18,2.0490417336819165e-10
573,1,4,0.9576921971489525,0.04176624680623169,False,2.265376033554408e-25,0.04176624680623169,4.302550873771554e-08,0.0005415130193016241,0.9576921971489525
574,1,4,0.995840456125247,0.004159235916677167,False,8.638054762860977e-38,0.004159235916677167,2.4315189751185838e-11,3.0793377145184533e-07,0.995840456125247
575,1,4,0.9991140549107306,0.0008859337745477714,False,4.082909557190339e-40,0.0008859337745477714,1.9571163637331073e-13,1.131453157699959e-08,0.9991140549107306
576,1,1,1.0,1.0,True,1.4268016195156797e-14,1.0,3.1717004214124635e-50,4.043660169083439e-36,1.3834509747365271e-19
577,1,2,0.9549008574479192,0.030768826568219446,False,6.375215090843972e-05,0.030768826568219446,0.9549008574479192,0.014251048132473536,1.5515700493078646e-05
578,1,2,0.880553962663545,0.03403174947173742,False,0.00010588308329580966,0.03403174947173742,0.880553962663545,0.08519654987853074,0.0001118549029031462
579,1,2,0.8966141607396122,0.03524396777710719,False,0.00038580794609351446,0.03524396777710719,0.8966141607396122,0.06769305554216323,6.300799503210263e-05
580,1,2,0.8753149238511256,0.048476906004567444,False,0.0030258527262960614,0.048476906004567444,0.8753149238511256,0.0731373977958038,4.491962220122422e-05
581,1,2,0.8198773341310773,0.07505030151413665,False,0.04626751266443591,0.07505030151413665,0.8198773341310773,0.05878335634578918,2.1495344548054218e-05
582,1,2,0.8573060953994865,0.06926467605203203,False,0.020514221594672786,0.06926467605203203,0.8573060953994865,0.052893074028258776,2.1932925546315166e-05
583,1,2,0.8474620706349741,0.0689550854438936,False,0.03033835524417709,0.0689550854438936,0.8474620706349741,0.05322543738813591,1.90512888210925e-05
584,1,2,0.7256461575176795,0.0859872020314149,False,0.14322553780990746,0.0859872020314149,0.7256461575176795,0.045127969517839345,1.313312315687083e-05
585,1,2,0.8273515948864162,0.07051105146624492,False,0.0467607870295598,0.07051105146624492,0.8273515948864162,0.055358439426965014,1.8127190823982065e-05
586,1,2,0.7906364803701376,0.07750441202713666,False,0.07823498770576079,0.07750441202713666,0.7906364803701376,0.05360823082664763,1.5889070316527818e-05
587,1,2,0.6151834691124902,0.08224766098756782,False,0.2622077801371755,0.08224766098756782,0.6151834691124902,0.0403514253831576,9.664379620773025e-06
588,1,2,0.7086137484369248,0.08574603883278904,False,0.16650411007233043,0.08574603883278904,0.7086137484369248,0.03912643657902327,9.666078945330979e-06
589,1,2,0.6416469178735973,0.07577917836885396,False,0.24053143597542417,0.07577917836885396,0.6416469178735973,0.04203231767329575,1.0150108840915379e-05
590,1,2,0.5356533925240893,0.07955984741468312,False,0.3504461180117276,0.07955984741468312,0.5356533925240893,0.034332968685435596,7.673364061635877e-06
591,1,2,0.5419058129372122,0.08087648022171891,False,0.34298991272126966,0.08087648022171891,0.5419058129372122,0.03422007371625888,7.720403531961356e-06
592,1,2,0.8039050080001585,0.08664257629355747,False,0.09723862242793421,0.08664257629355747,0.8039050080001585,0.012210562654552089,3.230623788185295e-06
593,1,2,0.8658701688442898,0.05942950725371916,False,0.007446185145718102,0.05942950725371916,0.8658701688442898,0.06721615892676812,3.797982949391397e-05
594,1,2,0.8808974675779443,0.04433278242648848,False,0.0030538271370689728,0.04433278242648848,0.8808974675779443,0.07166992613123885,4.5996727263613214e-05
595,1,2,0.892193771728601,0.04171061367722215,False,0.0009333150233835159,0.04171061367722215,0.892193771728601,0.06511088352787948,5.141604290535317e-05
596,1,2,0.9004955169496329,0.035296632049491544,False,0.0004895023812536559,0.035296632049491544,0.9004955169496329,0.06366133874057206,5.700987904739908e-05
597,1,2,0.8897230895501042,0.029965547167991505,False,0.0001670037959146867,0.029965547167991505,0.8897230895501042,0.08008222315637241,6.21363296073679e-05
598,1,2,0.9217662834356507,0.0198219358609959,False,0.00012106476818147068,0.0198219358609959,0.9217662834356507,0.05825806236835499,3.2653566829063606e-05
599,1,0,0.9988475428088839,0.00038960176797836607,False,0.9988475428088839,0.00038960176797836607,0.0007168088025819872,4.60466199964056e-05,5.575723978349956e-13
600,1,2,0.9739443203208166,0.0058775766639604645,False,2.7101820248863877e-05,0.0058775766639604645,0.9739443203208166,0.02014576175137249,5.239443594551344e-06
601,1,0,0.9999913409434685,8.659056541550367e-06,False,0.9999913409434685,8.659056541550367e-06,7.46530101366439e-19,4.2382537162567075e-17,1.3586158585831922e-17
602,1,2,0.874226358684751,0.021198352332766943,False,6.161085409680287e-06,0.021198352332766943,0.874226358684751,0.10425138903780194,0.0003177388592672008
603,1,2,0.9147287326436346,0.016864026739313417,False,1.625385216947468e-05,0.016864026739313417,0.9147287326436346,0.06833344731961577,5.753944525457961e-05
604,1,2,0.9163923071876758,0.018415947375108155,False,2.1114793479586342e-05,0.018415947375108155,0.9163923071876758,0.065119762292815,5.08683509241667e-05
605,1,2,0.9155220365103981,0.024999101009089576,False,3.123955505342738e-05,0.024999101009089576,0.9155220365103981,0.05933202017872795,0.00011560274673254244
606,1,2,0.9197980100137385,0.024300346428711286,False,3.071554011282513e-05,0.024300346428711286,0.9197980100137385,0.05575995481293666,0.00011097320450753776
607,1,2,0.9186104652352035,0.024177912677290775,False,3.253103057990955e-05,0.024177912677290775,0.9186104652352035,0.057069527369733766,0.0001095636872008117
608,1,2,0.8822951729774344,0.016226656268412826,False,3.446235799943842e-06,0.016226656268412826,0.8822951729774344,0.10131124496279618,0.000163479555570734
609,1,2,0.87573749511128,0.01570884118467419,False,1.0532864285365802e-06,0.01570884118467419,0.87573749511128,0.10831851836777347,0.00023409204983794866
610,1,2,0.8781045309676084,0.015557390808007873,False,3.7293316698887887e-07,0.015557390808007873,0.8781045309676084,0.10598382670747897,0.00035387858373410393
611,1,2,0.8819977785961707,0.01436602868488446,False,1.8223032426583422e-07,0.01436602868488446,0.8819977785961707,0.10321698036470084,0.0004190301239055263
612,1,2,0.887106526661552,0.011003712359088367,False,1.2946526433675124e-07,0.011003712359088367,0.887106526661552,0.10166091800526203,0.0002287135088466216
613,1,2,0.8756703550794384,0.015750055194879486,False,1.7988099905109146e-07,0.015750055194879486,0.8756703550794384,0.10815498755254187,0.00042442229214272856
614,1,2,0.8801847895946426,0.012924407221377417,False,3.16585240698097e-07,0.012924407221377417,0.8801847895946426,0.10659482431541537,0.0002956622833214462
615,1,2,0.8645503325670122,0.009981850068482142,False,3.3815394736766716e-08,0.009981850068482142,0.8645503325670122,0.12508518482862005,0.0003825987204991433
616,1,2,0.8047673162650338,0.009338093470738239,False,1.373904421457508e-10,0.009338093470738239,0.8047673162650338,0.18392252816734217,0.0019720619594981678
617,1,2,0.6082718202195625,0.0070587079634723965,False,1.1225191379728221e-13,0.0070587079634723965,0.6082718202195625,0.3625577311979275,0.02211174061891371
618,1,2,0.486106285892539,0.008982962464860661,False,6.7680037609072276e-15,0.008982962464860661,0.486106285892539,0.4491918887793641,0.055718862863239876
619,1,2,0.4990454893251949,0.016579933950407383,False,1.5297682222110209e-15,0.016579933950407383,0.4990454893251949,0.4012348923044832,0.08313968441989976
620,1,3,0.5028542687223025,0.018339238227789555,False,4.2737017659263815e-18,0.018339238227789555,0.32424227314961035,0.5028542687223025,0.15456421990029215
621,1,1,0.9297949211995731,0.9297949211995731,True,3.529456094078095e-22,0.9297949211995731,0.00037309327097470986,0.05279911296324545,0.017032872566196677
622,1,4,0.9909794091252145,0.004164751086384548,False,4.842253125152158e-30,0.004164751086384548,4.172702811700092e-05,0.004814112760282664,0.9909794091252145
623,1,4,0.992676765591499,0.004272208385430771,False,2.242440527069027e-31,0.004272208385430771,1.5034267349912745e-05,0.0030359917557072486,0.992676765591499
624,1,4,0.99322628209746,0.006100711902251309,False,5.6247024190930924e-33,0.006100711902251309,3.18819486810047e-06,0.0006698178054153847,0.99322628209746
625,1,4,0.9949382849421535,0.00497490586732827,False,8.621480552522443e-38,0.00497490586732827,2.4875736655236996e-08,8.678431478310391e-05,0.9949382849421535
626,1,4,0.9990399054412525,0.0009475336656405981,False,3.6917316667950346e-39,0.0009475336656405981,1.1115786202992542e-09,1.2559781537117474e-05,0.9990399054412525
627,1,4,0.998912421322612,0.0010464028518645196,False,9.956623594897673e-38,0.0010464028518645196,4.7828936274392135e-09,4.117104263069079e-05,0.998912421322612
628,1,4,0.9974347220285843,0.0023316930739296976,False,1.5666202583982446e-37,0.0023316930739296976,3.095935545399703e-08,0.00023355393814260646,0.9974347220285843
629,1,4,0.9738198562316198,0.026030705455225556,False,1.2096889454942521e-36,0.026030705455225556,1.766163947197822e-08,0.00014942065152328908,0.9738198562316198
630,1,1,0.9538591032431901,0.9538591032431901,True,5.403083141838727e-36,0.9538591032431901,2.4037957425182475e-09,1.2314009856772846e-06,0.046139662952041374
631,1,0,0.9996549885452385,8.859359130965463e-06,False,0.9996549885452385,8.859359130965463e-06,0.0003037314699286101,3.24206248519837e-05,8.587836823970099e-13
632,1,0,0.9999927172696648,7.258180854029526e-06,False,0.9999927172696648,7.258180854029526e-06,1.3852770951222497e-08,1.069669738164716e-08,3.8450845019026865e-15
633,1,0,0.9996692225401836,1.0830255449606014e-05,False,0.9996692225401836,1.0830255449606014e-05,0.0002906627095326601,2.9284484895794022e-05,9.932160789857935e-12
634,1,0,0.9999309883462373,7.624487229793454e-06,False,0.9999309883462373,7.624487229793454e-06,4.8221620596285466e-05,1.3165545847289623e-05,9.344006764407156e-14
635,1,0,0.9999064895036557,7.1303684909183355e-06,False,0.9999064895036557,7.1303684909183355e-06,5.68845297240319e-05,2.94955980843691e-05,3.701204412925943e-14
636,1,0,0.9952898071727069,0.00011517740606230098,False,0.9952898071727069,0.00011517740606230098,0.004115744574399882,0.0004792703607423688,4.860812085691868e-10
637,1,0,0.9681920841634024,0.0005042927119642493,False,0.9681920841634024,0.0005042927119642493,0.02564949868572972,0.005654049638714747,7.480018491290924e-08
638,1,0,0.9933568296132044,0.0009582439221412528,False,0.9933568296132044,0.0009582439221412528,0.002425449961821719,0.0032594762727879536,2.300473094585176e-10
639,1,0,0.9959402844345252,0.0006778319021055446,False,0.9959402844345252,0.0006778319021055446,0.0014444948424652455,0.0019373886873357647,1.3355941309760438e-10
640,1,0,0.9999369648556423,6.296169622437956e-05,False,0.9999369648556423,6.296169622437956e-05,3.9952980555308296e-08,3.3494995779451376e-08,1.6177217614313333e-13
641,1,0,0.9999249075556551,7.507672659840557e-05,False,0.9999249075556551,7.507672659840557e-05,1.0914128504155822e-08,4.8034850698037635e-09,1.4464625908850302e-13
642,1,0,0.9999416961651689,5.822903818583348e-05,False,0.9999416961651689,5.822903818583348e-05,4.035077686745935e-08,3.444570582905741e-08,1.5536458208535091e-13
643,1,0,0.9999480596696289,5.187507990432424e-05,False,0.9999480596696289,5.187507990432424e-05,3.746172991649122e-08,2.7788609213736664e-08,1.1436627702530154e-13
644,1,0,0.9976774192422946,0.00024181159444285416,False,0.9976774192422946,0.00024181159444285416,0.0017264115430502874,0.000354357607355368,1.2855707674004549e-11
645,1,0,0.9999416782677832,5.828818569696865e-05,False,0.9999416782677832,5.828818569696865e-05,2.268016623126777e-08,1.086622849837286e-08,1.2421205175785375e-13
646,1,2,0.5252354258571643,0.005036427173191822,False,0.04381503497073346,0.005036427173191822,0.5252354258571643,0.42591236904048013,7.429584416700908e-07
647,1,0,0.4784112075552227,0.04591982762008891,False,0.4784112075552227,0.04591982762008891,0.46104864739642304,0.014619009479527496,1.3079487302930365e-06
648,1,2,0.7788319787658247,0.00958965671536129,False,0.07375122105440673,0.00958965671536129,0.7788319787658247,0.13782697212899578,1.7133540182781368e-07
649,1,2,0.49840314678209663,0.018375687777354183,False,0.373824102764576,0.018375687777354183,0.49840314678209663,0.10939646752714198,5.951488200526935e-07
650,1,2,0.6176865764522871,0.07138194287946678,False,0.29707743283015664,0.07138194287946678,0.6176865764522871,0.013852502000019926,1.54583807498623e-06
651,1,2,0.6446686216134734,0.02200913561296341,False,0.18058873655092744,0.02200913561296341,0.6446686216134734,0.15273241100392937,1.0952187171610154e-06
652,1,2,0.7251890555189927,0.01690723319656543,False,0.06257128626978108,0.01690723319656543,0.7251890555189927,0.19533065766549884,1.7673491588495321e-06
653,1,2,0.6941500220814666,0.02133028161110901,False,0.09160364457299698,0.02133028161110901,0.6941500220814666,0.19291438831130334,1.6634231253010761e-06
