row_id,y_true,y_pred,pred_conf,true_conf,correct,p_0,p_1,p_2,p_3,p_4
569,1,3,0.5960229082247801,0.3852385703504934,False,0.00010648118891451923,0.3852385703504934,0.016006196755880202,0.5960229082247801,0.002625843479931676
570,1,1,0.9210655887066113,0.9210655887066113,True,1.9325327561425733e-05,0.9210655887066113,0.0031207629970869395,0.0016212693349853236,0.074173053633755
571,1,4,0.8277974177316787,0.17119290506347146,False,1.8159102158867845e-05,0.17119290506347146,0.0005975515209434937,0.0003939665817474798,0.8277974177316787
572,1,1,0.9470444896207875,0.9470444896207875,True,0.00021432364243373939,0.9470444896207875,0.010609112899340486,0.03757360110174488,0.00455847273569347
573,1,4,0.5546232347890999,0.3393055410888474,False,0.0019511885224219234,0.3393055410888474,0.0523807598761156,0.051739275723515055,0.5546232347890999
574,1,4,0.9683511860037949,0.029934045181667455,False,0.000229328487420987,0.029934045181667455,0.0012591737204306337,0.0002262666066860609,0.9683511860037949
575,1,1,0.9984053540152052,0.9984053540152052,True,7.365156825536277e-07,0.9984053540152052,9.847703210249867e-07,0.0001238796700762016,0.0014690450287148634
576,1,1,0.9935616469796964,0.9935616469796964,True,1.3588971235889318e-05,0.9935616469796964,0.006258772146740105,6.872246325265078e-05,9.726943907488998e-05
577,1,1,0.994798312889886,0.994798312889886,True,1.0456737193414905e-05,0.994798312889886,0.00027791002102838685,0.004164065079000676,0.0007492552728917489
578,1,1,0.9799203648267666,0.9799203648267666,True,0.0001461339481190697,0.9799203648267666,0.0020968030239778405,0.003996740434701284,0.01383995776643525
579,1,1,0.9806424489683493,0.9806424489683493,True,0.00028845949575572344,0.9806424489683493,0.011536983254799358,0.0007124795535507718,0.00681962872754498
580,1,1,0.9845604938773584,0.9845604938773584,True,0.00015946464578147512,0.9845604938773584,0.0037697167211221136,0.003105152152372165,0.008405172603365828
581,1,1,0.9866277868674997,0.9866277868674997,True,0.0001953915702109373,0.9866277868674997,0.005169067628268803,0.0024709004827591337,0.005536853451261449
582,1,1,0.9748172988894519,0.9748172988894519,True,0.00017134851076647278,0.9748172988894519,0.018164056042592764,0.0010218854600323474,0.005825411097156551
583,1,1,0.9653660346306373,0.9653660346306373,True,0.00032355691289058384,0.9653660346306373,0.026959664865846902,0.0012663037997027097,0.006084439790922406
584,1,1,0.9785101848306044,0.9785101848306044,True,0.0002419384069339414,0.9785101848306044,0.013828706843434372,0.0021908890832134198,0.005228280835813902
585,1,1,0.9741011250336242,0.9741011250336242,True,0.00023268635853279494,0.9741011250336242,0.017349757481322992,0.0026080558682402355,0.0057083752582797985
586,1,1,0.9806358375015988,0.9806358375015988,True,0.00020327569756990087,0.9806358375015988,0.011403671613947147,0.0026264845838637678,0.005130730603020717
587,1,1,0.983363798105424,0.983363798105424,True,0.00022134833128406223,0.983363798105424,0.009304329086859249,0.0024085588358055895,0.004701965640627203
588,1,1,0.9538409853533132,0.9538409853533132,True,0.0005642412861027616,0.9538409853533132,0.0376599743437317,0.001603889827070175,0.006330909189782169
589,1,1,0.9791473680317982,0.9791473680317982,True,0.00023545531015144243,0.9791473680317982,0.013167538664235161,0.002104114023674075,0.005345523970140982
590,1,1,0.976664690910438,0.976664690910438,True,0.0002553530479546321,0.976664690910438,0.01549127036946334,0.0024499215263874396,0.005138764145756348
591,1,1,0.9791691738747638,0.9791691738747638,True,0.00023823203764302233,0.9791691738747638,0.013211944988171088,0.0026730044787162447,0.0047076446207058595
592,1,1,0.995809396806133,0.995809396806133,True,0.0003638716870928221,0.995809396806133,0.001802814135328931,0.001707940019708387,0.0003159773517366302
593,1,1,0.9830811474065635,0.9830811474065635,True,0.00017205261841995865,0.9830811474065635,0.0032851564300648587,0.002842307227664324,0.010619336317287294
594,1,1,0.9859002439116611,0.9859002439116611,True,0.00017172039273287288,0.9859002439116611,0.003888651074789337,0.002361640006338134,0.007677744614478176
595,1,1,0.9811356271494176,0.9811356271494176,True,0.0003057752227418275,0.9811356271494176,0.010888262365106902,0.0007023837506619408,0.006967951512071618
596,1,1,0.9800088221412905,0.9800088221412905,True,0.0002952276231732211,0.9800088221412905,0.012095010337113039,0.0006763398942690778,0.00692460000415424
597,1,1,0.96787883133111,0.96787883133111,True,9.147797089597972e-05,0.96787883133111,0.018227710570906323,0.0014578661475030644,0.012344113979584622
598,1,1,0.9468706388313457,0.9468706388313457,True,0.0001625826708968758,0.9468706388313457,0.04202152973391056,0.001690221157319798,0.009255027606527223
599,1,2,0.8920762616114329,0.030289449145614638,False,0.0022460999162091846,0.030289449145614638,0.8920762616114329,0.07155978332898302,0.003828405997760273
600,1,1,0.9711869922003417,0.9711869922003417,True,0.00010405412665275965,0.9711869922003417,0.015484313053697008,0.006000093141717219,0.007224547477591812
601,1,0,0.6122983637184329,0.6122983637184329,False,0.3194527643565151,0.6122983637184329,0.04908964879274986,0.017527991574101967,0.0016312315582005569
602,1,1,0.9482430608306407,0.9482430608306407,True,0.00021421175136353507,0.9482430608306407,0.0014925463559061526,0.004918381463654437,0.04513179959843511
603,1,1,0.9719666477324507,0.9719666477324507,True,0.00010951263084603569,0.9719666477324507,0.017231074712035697,0.002259083237765626,0.008433681686901758
604,1,1,0.972426412576281,0.972426412576281,True,0.00011303233889273053,0.972426412576281,0.016967651837134952,0.002422387708901553,0.00807051553878989
605,1,1,0.9745664593183865,0.9745664593183865,True,0.0002904346772768029,0.9745664593183865,0.01798889234206355,0.0005853238002979831,0.006568889861974947
606,1,1,0.9645167891045463,0.9645167891045463,True,0.00032712594901275314,0.9645167891045463,0.02794430714425901,0.0006578938312785393,0.006553883970903446
607,1,1,0.97002636905799,0.97002636905799,True,0.00023520449905868373,0.97002636905799,0.02288119578705895,0.0005944713355675933,0.006262759320324563
608,1,1,0.980516748478052,0.980516748478052,True,8.178890057395061e-05,0.980516748478052,0.010806158013423505,0.0016170911743826082,0.006978213433567896
609,1,1,0.9837490488858697,0.9837490488858697,True,7.541480989524082e-05,0.9837490488858697,0.007555515690224274,0.0016027360744233022,0.0070172845395880205
610,1,1,0.9708790872554143,0.9708790872554143,True,7.062959761284313e-05,0.9708790872554143,0.014485612422425945,0.0014629951364697675,0.013101675588077058
611,1,1,0.9698721173988216,0.9698721173988216,True,5.8522015966457966e-05,0.9698721173988216,0.018974603866935322,0.0014720485439570414,0.00962270817431953
612,1,1,0.9801200464646953,0.9801200464646953,True,7.223882073236396e-05,0.9801200464646953,0.00538555948824719,0.0038451722106565642,0.010576983015668484
613,1,1,0.9682318075361055,0.9682318075361055,True,6.623281199991133e-05,0.9682318075361055,0.016796443906397396,0.001406041399229584,0.013499474346267637
614,1,1,0.9736905894019264,0.9736905894019264,True,7.456785615914048e-05,0.9736905894019264,0.018114918312596092,0.00197920485980294,0.006140719569515678
615,1,1,0.969304747238878,0.969304747238878,True,5.4715139702869885e-05,0.969304747238878,0.004347562678822492,0.004309879107013617,0.02198309583558301
616,1,1,0.970951604075376,0.970951604075376,True,3.992571931355851e-05,0.970951604075376,0.0035466887343202293,0.004426752877522674,0.02103502859346766
617,1,1,0.9504937685217579,0.9504937685217579,True,3.6079740822677025e-05,0.9504937685217579,0.0394014369472267,0.005271018158841419,0.004797696631351426
618,1,1,0.974125737682706,0.974125737682706,True,0.00016712512134562754,0.974125737682706,0.012955063348850158,0.005977369221722684,0.00677470462537551
619,1,1,0.9814384466157658,0.9814384466157658,True,2.4863630161196325e-05,0.9814384466157658,0.0013512173584451868,0.0032041379768191474,0.013981334418808672
620,1,1,0.9768933746381849,0.9768933746381849,True,3.501426653303081e-05,0.9768933746381849,0.00883672980075204,0.0038891419735206986,0.01034573932100957
621,1,1,0.9712805737573355,0.9712805737573355,True,0.00011563455812644508,0.9712805737573355,0.016954652525866934,0.002474743227452558,0.009174395931218833
622,1,1,0.960603542569137,0.960603542569137,True,0.00016214894968711018,0.960603542569137,0.025383943117651738,0.0012674550875794654,0.012582910275944631
623,1,1,0.9532179252551033,0.9532179252551033,True,0.0002523750724890103,0.9532179252551033,0.03082901419618833,0.0015306383740083009,0.014170047102211075
624,1,1,0.988882063628205,0.988882063628205,True,5.8563351081217444e-05,0.988882063628205,0.005812361099660072,0.0010821789281444325,0.004164832992909548
625,1,1,0.9893660049037446,0.9893660049037446,True,0.00048241452278669156,0.9893660049037446,0.0025087109588862,0.0010703732157543533,0.006572496398828285
626,1,1,0.9545623717685655,0.9545623717685655,True,0.0005829806451679441,0.9545623717685655,0.0037382740115137667,0.004746732292683552,0.03636964128206911
627,1,1,0.9617687216199162,0.9617687216199162,True,0.0004998637216622756,0.9617687216199162,0.0032970261297275844,0.0051980698392676,0.029236318689426378
628,1,1,0.901742403138634,0.901742403138634,True,0.0007135133349634361,0.901742403138634,0.004042645806169464,0.001593964100491312,0.09190747361974189
629,1,1,0.9927088717015027,0.9927088717015027,True,0.000349326745221741,0.9927088717015027,0.004222221098708346,0.001429986405743274,0.0012895940488240462
630,1,1,0.9959281870242424,0.9959281870242424,True,0.00044225197942076384,0.9959281870242424,0.0012044244601475875,0.000545578665813598,0.0018795578703754761
631,1,1,0.9787622379622726,0.9787622379622726,True,0.0005406032997185414,0.9787622379622726,0.008295594358418064,0.011514597278994437,0.0008869671005962591
632,1,1,0.9999158753331641,0.9999158753331641,True,6.137975497218813e-07,0.9999158753331641,7.301522167323494e-05,1.00888228203964e-05,4.0682479273825735e-07
633,1,1,0.987405828036771,0.987405828036771,True,0.0019646097846230033,0.987405828036771,0.005507807657994664,0.004801488448624912,0.00032026607198629755
634,1,1,0.9361674393647365,0.9361674393647365,True,0.009647141782510329,0.9361674393647365,0.03772675856801143,0.015921825234045412,0.0005368350506961233
635,1,1,0.8663716754786261,0.8663716754786261,True,0.0013669688045176128,0.8663716754786261,0.013517894335429548,0.11862749556241871,0.00011596581900803102
636,1,1,0.9768809269000648,0.9768809269000648,True,0.0012956209413018788,0.9768809269000648,0.009235396565725423,0.012095570644986633,0.0004924849479213764
637,1,1,0.9747129969829317,0.9747129969829317,True,0.001040314232491035,0.9747129969829317,0.007547412700397592,0.006694376261074528,0.010004899823105066
638,1,1,0.9260670250308216,0.9260670250308216,True,0.0006816263124660506,0.9260670250308216,0.06472153818107097,0.008396323135271064,0.0001334873403703941
639,1,1,0.9487745151550949,0.9487745151550949,True,0.00047520175593912436,0.9487745151550949,0.045080941065491945,0.005573273608407621,9.606841506639827e-05
640,1,1,0.9985050653826844,0.9985050653826844,True,0.0011196279194078675,0.9985050653826844,0.0001554317607896295,0.0002031319893655399,1.674294775276627e-05
641,1,1,0.9986999049926173,0.9986999049926173,True,0.0009838161414678507,0.9986999049926173,0.00016932098956561365,0.00014078793512776433,6.169941221580876e-06
642,1,1,0.9982619157310362,0.9982619157310362,True,0.0013069979550752462,0.9982619157310362,0.00018492258340497132,0.00022758768988279224,1.857604060088739e-05
643,1,1,0.998631720190856,0.998631720190856,True,0.0010006328172063818,0.998631720190856,0.00013751861749021415,0.00020925941172941052,2.0868962717830996e-05
644,1,1,0.989412250509972,0.989412250509972,True,0.0014091401895234591,0.989412250509972,0.004689659693790757,0.004385652371730966,0.00010329723498270892
645,1,1,0.9977591775391909,0.9977591775391909,True,0.0015693015449491207,0.9977591775391909,0.00018330099615200305,0.0004585512634249949,2.966865628305255e-05
646,1,1,0.7799320798418253,0.7799320798418253,True,0.0004361589518092597,0.7799320798418253,0.03301933130513327,0.18087988873805103,0.005732541163181262
647,1,1,0.9503362964175532,0.9503362964175532,True,0.0002678673872542305,0.9503362964175532,0.0016321773337177844,0.03343131268348668,0.014332346177987973
648,1,1,0.934770043814253,0.934770043814253,True,0.00016630574069044098,0.934770043814253,0.012323130163152424,0.04959446551855144,0.003146054763352857
649,1,1,0.9534794680506187,0.9534794680506187,True,9.883335599439068e-05,0.9534794680506187,0.001499170519927755,0.03690369249852238,0.008018835574936604
650,1,1,0.9372064255353114,0.9372064255353114,True,0.0001021172729574633,0.9372064255353114,0.0002659343636569389,0.05365692060310679,0.008768602224967613
651,1,1,0.9510967964817342,0.9510967964817342,True,0.00011069885331017709,0.9510967964817342,0.0014233205991273843,0.03342099882482961,0.01394818524099849
652,1,1,0.9477625159722067,0.9477625159722067,True,5.99569440745817e-05,0.9477625159722067,0.00561829545898374,0.017783620398701055,0.02877561122603435
653,1,1,0.9364823799686326,0.9364823799686326,True,0.00013104454994284848,0.9364823799686326,0.0016205724952228467,0.04224710421228231,0.0195188987739195
654,1,1,0.936260201069558,0.936260201069558,True,0.00015372778364735896,0.936260201069558,0.031246895316357142,0.013924696321250013,0.018414479509187603
655,1,1,0.8970643133395655,0.8970643133395655,True,0.00015276772741631967,0.8970643133395655,0.001944905284306346,0.09885676593243105,0.0019812477162807368
656,1,1,0.7789346118767051,0.7789346118767051,True,0.002028929161600204,0.7789346118767051,0.013093598567451431,0.10227272042738388,0.10367013996685964
657,1,1,0.503713525459332,0.503713525459332,True,0.00576927549569682,0.503713525459332,0.008892953137644002,0.1385419872548718,0.3430822586524552
658,1,1,0.6185937752860137,0.6185937752860137,True,0.00023997385315352243,0.6185937752860137,0.006972023239762268,0.3577604170031666,0.01643381061790386
659,1,4,0.5225208626982993,0.3481385313030965,False,0.005947690614935299,0.3481385313030965,0.010168804168207988,0.11322411121546104,0.5225208626982993
660,1,3,0.7427119120870664,0.24936252082802388,False,0.00011470565876809675,0.24936252082802388,0.006630036756746914,0.7427119120870664,0.0011808246693947961
661,1,1,0.9451317054408925,0.9451317054408925,True,8.455430207305168e-05,0.9451317054408925,0.010068335024580603,0.030437189555396094,0.014278215677057343
662,1,1,0.8648116062643844,0.8648116062643844,True,0.00014698376287730354,0.8648116062643844,0.006522884554755881,0.1186266717652717,0.009891853652710988
663,1,1,0.8942695232381891,0.8942695232381891,True,0.00010347728976521807,0.8942695232381891,0.0006576955367146784,0.06984797455745496,0.03512132937787632
664,1,1,0.9280181384466942,0.9280181384466942,True,6.843296475856137e-05,0.9280181384466942,0.008334317412037693,0.044965385678483405,0.018613725498026347
665,1,1,0.9476825079779135,0.9476825079779135,True,5.97307333269633e-05,0.9476825079779135,0.007573486187654744,0.03540090760230341,0.009283367498801506
666,1,1,0.915379895188155,0.915379895188155,True,8.4518515317953e-05,0.915379895188155,0.0023279483690699567,0.08049664836803494,0.0017109895594222028
667,1,1,0.9599920551987117,0.9599920551987117,True,2.9842983739203456e-05,0.9599920551987117,0.00669044029200506,0.029782869338909796,0.0035047921866342875
668,1,1,0.9622452787884609,0.9622452787884609,True,0.00011042796630290505,0.9622452787884609,0.011254587812789709,0.01831188889484153,0.008077816537604695
669,1,1,0.9656668776298616,0.9656668776298616,True,3.7663805636140124e-05,0.9656668776298616,0.007812017740444407,0.020982224254573117,0.005501216569484714
670,1,1,0.9631257059563104,0.9631257059563104,True,3.252468394744067e-05,0.9631257059563104,0.00713840689807881,0.025545419019699745,0.0041579434419635915
671,1,1,0.9629816891667178,0.9629816891667178,True,3.7789699816020285e-05,0.9629816891667178,0.00735774492438554,0.023778132253108798,0.005844643955971847
