row_id,y_true,y_pred,pred_conf,true_conf,correct,p_0,p_1,p_2,p_3,p_4
1667,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1668,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1669,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1670,3,3,0.918189085359549,0.918189085359549,True,0.0,0.0,0.08181091464045083,0.918189085359549,0.0
1671,3,3,0.8974180666986542,0.8974180666986542,True,0.0,0.10258193330134584,0.0,0.8974180666986542,0.0
1672,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1673,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1674,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1675,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1676,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1677,3,3,0.8411725214194609,0.8411725214194609,True,0.0,0.0,0.1588274785805391,0.8411725214194609,0.0
1678,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1679,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1680,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1681,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1682,3,2,0.41782643892389776,0.1913961773138668,False,0.0,0.3907773837622355,0.41782643892389776,0.1913961773138668,0.0
1683,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1684,3,3,0.47778776834036557,0.47778776834036557,True,0.0,0.0,0.35658457469114413,0.47778776834036557,0.1656276569684903
1685,3,3,0.6487471647914786,0.6487471647914786,True,0.0,0.0,0.3512528352085213,0.6487471647914786,0.0
1686,3,2,0.7932900665057211,0.20670993349427896,False,0.0,0.0,0.7932900665057211,0.20670993349427896,0.0
1687,3,3,0.6031839979445175,0.6031839979445175,True,0.0,0.0,0.39681600205548256,0.6031839979445175,0.0
1688,3,3,0.827710923204354,0.827710923204354,True,0.0,0.0,0.17228907679564595,0.827710923204354,0.0
1689,3,3,0.8030930455109567,0.8030930455109567,True,0.0,0.0,0.19690695448904336,0.8030930455109567,0.0
1690,3,3,0.9589009450675201,0.9589009450675201,True,0.0,0.0,0.041099054932479985,0.9589009450675201,0.0
1691,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1692,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1693,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1694,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1695,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1696,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1697,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1698,3,2,0.5712071380196074,0.42879286198039257,False,0.0,0.0,0.5712071380196074,0.42879286198039257,0.0
1699,3,3,0.8742970686706799,0.8742970686706799,True,0.0,0.1257029313293202,0.0,0.8742970686706799,0.0
1700,3,3,0.41405956859704723,0.41405956859704723,True,0.0,0.1823868937050587,0.4035535376978941,0.41405956859704723,0.0
1701,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1702,3,3,0.9281447816552606,0.9281447816552606,True,0.0,0.07185521834473946,0.0,0.9281447816552606,0.0
1703,3,3,0.811278200546583,0.811278200546583,True,0.0,0.0,0.18872179945341705,0.811278200546583,0.0
1704,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1705,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1706,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1707,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1708,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1709,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1710,3,4,0.5983316316446706,0.4016683683553294,False,0.0,0.0,0.0,0.4016683683553294,0.5983316316446706
1711,3,3,0.6130136285707244,0.6130136285707244,True,0.0,0.0,0.3869863714292755,0.6130136285707244,0.0
1712,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1713,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1714,3,3,0.894361266547095,0.894361266547095,True,0.0,0.10563873345290499,0.0,0.894361266547095,0.0
1715,3,1,0.6902468170488648,0.30975318295113524,False,0.0,0.6902468170488648,0.0,0.30975318295113524,0.0
1716,3,3,0.8889678685834149,0.8889678685834149,True,0.0,0.11103213141658501,0.0,0.8889678685834149,0.0
1717,3,1,0.6363119341212639,0.0,False,0.0,0.6363119341212639,0.3636880658787361,0.0,0.0
1718,3,3,0.4109637702669081,0.4109637702669081,True,0.0,0.38073036706227303,0.20830586267081885,0.4109637702669081,0.0
1719,3,3,0.8426830477004651,0.8426830477004651,True,0.0,0.05241529706208182,0.0,0.8426830477004651,0.1049016552374531
1720,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1721,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1722,3,0,0.44972060702491695,0.4050391850765131,False,0.44972060702491695,0.0,0.14524020789856992,0.4050391850765131,0.0
1723,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1724,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1725,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1726,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1727,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1728,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1729,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1730,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1731,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1732,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1733,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1734,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1735,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1736,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1737,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1738,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1739,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1740,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1741,3,3,0.8099386600898791,0.8099386600898791,True,0.0,0.19006133991012095,0.0,0.8099386600898791,0.0
1742,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1743,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1744,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1745,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1746,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1747,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1748,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1749,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1750,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1751,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1752,3,3,0.7717755850812452,0.7717755850812452,True,0.0,0.22822441491875475,0.0,0.7717755850812452,0.0
1753,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1754,3,3,0.8164048630980005,0.8164048630980005,True,0.0,0.0,0.18359513690199952,0.8164048630980005,0.0
1755,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1756,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1757,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1758,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1759,3,1,0.7028261942265561,0.2971738057734437,False,0.0,0.7028261942265561,0.0,0.2971738057734437,0.0
1760,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1761,3,3,0.8750058198403198,0.8750058198403198,True,0.0,0.12499418015968024,0.0,0.8750058198403198,0.0
1762,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1763,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1764,3,3,0.8686121351232087,0.8686121351232087,True,0.0,0.13138786487679133,0.0,0.8686121351232087,0.0
1765,3,3,0.8195278742187384,0.8195278742187384,True,0.0,0.18047212578126168,0.0,0.8195278742187384,0.0
1766,3,3,0.8203525111898461,0.8203525111898461,True,0.0,0.17964748881015385,0.0,0.8203525111898461,0.0
1767,3,3,0.820651227817592,0.820651227817592,True,0.0,0.179348772182408,0.0,0.820651227817592,0.0
1768,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1769,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1770,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1771,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1772,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1773,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1774,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1775,3,3,0.8693700471615,0.8693700471615,True,0.0,0.03591545331467481,0.09471449952382513,0.8693700471615,0.0
1776,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1777,3,3,0.6090256862066774,0.6090256862066774,True,0.0,0.18960869158835883,0.2013656222049637,0.6090256862066774,0.0
1778,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1779,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1780,3,3,0.8016872655356053,0.8016872655356053,True,0.0,0.1983127344643946,0.0,0.8016872655356053,0.0
1781,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1782,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1783,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1784,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1785,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1786,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1787,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1788,3,3,0.8148293222020524,0.8148293222020524,True,0.0,0.0,0.0,0.8148293222020524,0.18517067779794752
1789,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1790,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1791,3,2,0.6036908070798248,0.1948319066632051,False,0.0,0.20147728625697003,0.6036908070798248,0.1948319066632051,0.0
1792,3,3,0.6341378048387646,0.6341378048387646,True,0.0,0.0,0.3658621951612354,0.6341378048387646,0.0
1793,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1794,3,3,0.5986598961464814,0.5986598961464814,True,0.0,0.22167620359006535,0.17966390026345339,0.5986598961464814,0.0
1795,3,3,0.3961193442864205,0.3961193442864205,True,0.0,0.24351607162484337,0.36036458408873623,0.3961193442864205,0.0
1796,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1797,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1798,3,3,0.5475653058551373,0.5475653058551373,True,0.0,0.3013341875190358,0.0,0.5475653058551373,0.1511005066258268
1799,3,3,1.0,1.0,True,0.0,0.0,0.0,1.0,0.0
1800,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1801,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1802,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1803,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1804,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1805,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1806,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1807,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1808,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1809,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1810,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1811,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1812,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1813,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1814,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1815,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1816,4,4,0.9508171012968044,0.9508171012968044,True,0.0,0.04918289870319553,0.0,0.0,0.9508171012968044
1817,4,4,0.9474789803759756,0.9474789803759756,True,0.0,0.05252101962402438,0.0,0.0,0.9474789803759756
1818,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1819,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1820,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1821,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1822,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1823,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1824,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1825,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1826,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1827,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1828,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1829,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1830,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1831,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1832,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1833,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1834,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1835,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1836,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1837,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1838,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1839,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1840,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1841,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1842,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1843,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1844,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1845,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1846,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1847,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1848,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1849,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1850,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1851,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1852,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1853,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1854,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1855,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1856,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1857,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1858,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1859,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1860,4,4,0.7146863824483596,0.7146863824483596,True,0.0,0.2853136175516403,0.0,0.0,0.7146863824483596
1861,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1862,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1863,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1864,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1865,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1866,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1867,4,4,0.8284261594163135,0.8284261594163135,True,0.0,0.0,0.1715738405836864,0.0,0.8284261594163135
1868,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1869,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1870,4,1,0.5705458122476704,0.25232375672336255,False,0.0,0.5705458122476704,0.17713043102896706,0.0,0.25232375672336255
1871,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1872,4,4,0.9202653056466235,0.9202653056466235,True,0.0,0.07973469435337664,0.0,0.0,0.9202653056466235
1873,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1874,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1875,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1876,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1877,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1878,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1879,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1880,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1881,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1882,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1883,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1884,4,4,0.7535912263873681,0.7535912263873681,True,0.0,0.0,0.0,0.24640877361263186,0.7535912263873681
1885,4,4,0.4772301887117085,0.4772301887117085,True,0.0,0.17137492644197866,0.0,0.35139488484631287,0.4772301887117085
1886,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1887,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1888,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1889,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1890,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1891,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1892,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1893,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1894,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1895,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1896,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1897,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1898,4,4,0.8101713338999769,0.8101713338999769,True,0.0,0.0,0.0,0.18982866610002314,0.8101713338999769
1899,4,4,0.8425967406138634,0.8425967406138634,True,0.0,0.15740325938613656,0.0,0.0,0.8425967406138634
1900,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1901,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1902,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1903,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1904,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1905,4,4,0.7842975736045933,0.7842975736045933,True,0.0,0.21570242639540677,0.0,0.0,0.7842975736045933
1906,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1907,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1908,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1909,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1910,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1911,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1912,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1913,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1914,4,1,0.5537842916703701,0.44621570832962987,False,0.0,0.5537842916703701,0.0,0.0,0.44621570832962987
1915,4,4,0.7899658795770711,0.7899658795770711,True,0.0,0.210034120422929,0.0,0.0,0.7899658795770711
1916,4,4,0.8126467409237718,0.8126467409237718,True,0.0,0.18735325907622816,0.0,0.0,0.8126467409237718
1917,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1918,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1919,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1920,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1921,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1922,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1923,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1924,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1925,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1926,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1927,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1928,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1929,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1930,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1931,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1932,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1933,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1934,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1935,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1936,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1937,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1938,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1939,4,1,0.6586965966056134,0.34130340339438653,False,0.0,0.6586965966056134,0.0,0.0,0.34130340339438653
1940,4,4,0.5324881946097577,0.5324881946097577,True,0.0,0.46751180539024223,0.0,0.0,0.5324881946097577
1941,4,4,0.7692990101262988,0.7692990101262988,True,0.0,0.23070098987370122,0.0,0.0,0.7692990101262988
1942,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1943,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1944,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1945,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1946,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1947,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1948,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1949,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1950,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1951,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1952,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1953,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1954,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1955,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1956,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1957,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1958,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1959,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1960,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1961,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1962,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1963,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1964,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1965,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1966,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1967,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1968,4,4,0.9519423801200957,0.9519423801200957,True,0.0,0.04805761987990441,0.0,0.0,0.9519423801200957
1969,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1970,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1971,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1972,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1973,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1974,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1975,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1976,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1977,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1978,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1979,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1980,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1981,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1982,4,3,0.5919136348540454,0.0,False,0.0,0.0,0.4080863651459546,0.5919136348540454,0.0
1983,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1984,4,1,0.798946344238599,0.20105365576140094,False,0.0,0.798946344238599,0.0,0.0,0.20105365576140094
1985,4,4,0.7643507168931188,0.7643507168931188,True,0.0,0.11502755750994269,0.0,0.12062172559693847,0.7643507168931188
1986,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1987,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1988,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1989,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1990,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1991,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1992,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1993,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1994,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1995,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1996,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
1997,4,4,0.8997902229331413,0.8997902229331413,True,0.0,0.10020977706685878,0.0,0.0,0.8997902229331413
1998,4,3,0.3999638126694892,0.396551247003519,False,0.0,0.20348494032699177,0.0,0.3999638126694892,0.396551247003519
1999,4,4,0.9250468190907071,0.9250468190907071,True,0.0,0.07495318090929297,0.0,0.0,0.9250468190907071
2000,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2001,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2002,4,4,1.0,1.0,True,0.0,0.0,0.0,0.0,1.0
2003,4,1,0.6084861617849987,0.0,False,0.0,0.6084861617849987,0.19521081004710117,0.19630302816790013,0.0
2004,4,4,0.5983687337612053,0.5983687337612053,True,0.0,0.40163126623879475,0.0,0.0,0.5983687337612053
